,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
3265,-0.8146997479347889,-0.6617105050571808,-0.6869710198425159,-0.2837930511031055,0.09283896849109248,-0.872681359747074,0.9166112463274466,0.8287437782710733,-0.5667536672635546,-0.17812121350900073,-0.8411370744634024,-0.44285867070223167,0.1238146244679671,-1.1296601263387682,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1858,-0.1594530857845803,-0.5112652851531096,0.02111612641362117,-0.5323285727213254,-0.08530915456057774,-0.07445643090608006,0.9166112463274466,-0.051685129821515824,-0.5667536672635546,-0.31594394512800617,-0.6144824246503043,0.02976577548380299,-0.4528690923118709,0.24945297729341342,0.5554768399189147,-0.16914590268457663,0.8036769853484976,0.26499676878923356,0.13598230046292156,-0.26963246447673117,0.06532538813372094,-0.632309196720009,0.23022889104495037,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1153,0.12616725412704907,-0.3251790847478996,0.8883561036586877,0.5027166094986223,0.124812543018352,-0.2074939190462457,0.9166112463274466,-1.7436398140690121,-0.25355229458452266,-0.17812121350900073,0.2921361746020881,0.8568585563093636,-0.06841328112531224,0.24945297729341342,0.5554768399189147,-0.16914590268457663,-0.08086150927853554,1.1339678664436312,-0.45992790309477427,-0.12979050950200963,-0.6280915096116277,-0.632309196720009,1.1949014082011316,0.772156438518758,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4054,0.8990222915349875,1.2604855106484782,0.12404131052622203,0.5000006731054338,0.7448570515722924,1.9211058911964045,0.9166112463274466,-0.9497226160759555,-0.08651156248903898,0.23534698134801557,1.4254094236675785,0.14792188703031164,0.5082704356545258,-0.5780148848858955,1.6564426927595854,2.7298238075120813,-0.5231307565920521,0.26499676878923356,-0.7578830048736221,0.5694192653715983,0.06532538813372094,0.4633366060608531,1.6772376667792221,0.772156438518758,-0.09456174247602066,-0.42409902294758806,0.015578905010633531,0.4876152756171121,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.48752944176926183,1.7982935596229594,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
6409,-0.4954770150923796,-0.411386652973994,-0.7238872929247531,-0.5975912691977712,-0.5344932713361953,-0.34053140718641134,-0.43334139086395207,1.0570031248135958,0.8739726470599924,-0.591589408366017,0.5187908244151861,-0.08839033606270567,-0.8373249034984296,-0.02636964343302289,-0.5454890129217559,-0.6523075210506863,0.8036769853484976,-0.603974328865164,-0.7578830048736221,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,0.712565149623041,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
7156,1.2350462208427868,1.3241650947756172,-0.48558638530424186,-0.019515324752847896,-0.5992481359559287,0.9898434742152451,-0.43334139086395207,-0.984429378829751,0.8739726470599924,2.1648652240140915,2.1053733731068727,1.6839513371349242,-0.8373249034984296,1.628566080925595,-0.5454890129217559,-0.008092029895873418,1.6882154799755307,-0.603974328865164,0.43393740224176947,0.8491031753210414,1.4521591836244183,-0.632309196720009,4.088918959669675,0.772156438518758,1.2274575450180056,-0.42409902294758806,1.0620431650217779,0.10241533627900756,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.014843589228428156,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1509,-0.9491093196579087,-1.0257388980381026,-0.46206043233720184,-0.8280557676413103,-0.6106133985079024,-1.1387563360274051,-0.43334139086395207,0.6966794420571855,-0.5667536672635546,-0.7294121399850224,-0.6144824246503043,-0.7973270053417576,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-0.7578830048736221,-0.9688422393503391,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
324,-0.7138925691424491,-0.5896138779083872,-0.28764704915841655,-0.4109067905185651,-0.5973291088129427,-0.872681359747074,-0.43334139086395207,0.34219096064095866,-0.5667536672635546,-0.7294121399850224,-0.8411370744634024,-1.033639228434775,-0.06841328112531224,-0.5780148848858955,-0.5454890129217559,-0.3301997754732799,-0.08086150927853554,-0.603974328865164,-0.45992790309477427,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,-0.6820639349967961,0.8728152149552166,2.2912244693908503,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6487,0.37818520110789855,0.4648142293850329,0.09030747477866058,0.015519580971086437,-0.08120921899806205,1.2559184504955763,-0.43334139086395207,-0.02175054694636745,-0.5667536672635546,0.09752424972901014,1.6520640734806766,0.8568585563093636,-0.4528690923118709,0.24945297729341342,-0.5454890129217559,-0.8133613938393895,0.36140773803498105,0.26499676878923356,-0.45992790309477427,0.2897353554221551,-0.6280915096116277,0.4633366060608531,0.23022889104495037,0.4524511000624216,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,0.10241533627900756,2.2912244693908503,-0.4229724803584779,-0.39970994841465374,1.4032139683940728,0.6280144175068373,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,4.664272789261849
586,-0.7642961585386191,-0.6431509772763031,-0.6984195281763489,-0.2810277697544185,-0.04858575756729968,-0.34053140718641134,-0.43334139086395207,-0.051685129821515824,-0.5667536672635546,-0.4537666767470116,-0.8411370744634024,-0.679170893795249,-0.2606411867185916,-1.1296601263387682,-0.5454890129217559,-0.3301997754732799,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3985,2.192714419370015,2.7115550519164753,1.4816054287521523,2.6554334146789134,3.4253758375727728,2.453255843757067,-0.43334139086395207,0.14787875601280476,0.39373054228547666,2.0270424923950863,2.332028022919971,1.802107448681433,1.8538657748074812,-0.02636964343302289,-0.5454890129217559,4.17930866261041,1.245946232662014,0.26499676878923356,1.0298476057994652,1.967838815118814,3.5324098768604646,0.4633366060608531,0.23022889104495037,1.7312724538877675,0.5664479012709925,1.1668274165390446,0.7132217450180631,0.4876152756171121,-0.2758784740314237,2.187736339542594,1.2092348720297248,-0.014843589228428156,1.7982935596229594,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1677,-0.19305547871536025,-0.5331577793184286,0.7396863932738186,-0.4982062040767117,-0.4635282102026515,-0.6066063834667427,-0.43334139086395207,-0.4849488293302368,0.05964907809450926,-0.4537666767470116,-0.6144824246503043,-0.20654644760921434,0.1238146244679671,-0.02636964343302289,0.5554768399189147,-0.3301997754732799,-0.5231307565920521,2.002938964098029,-0.16197280131592634,0.14989340044743354,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,1.317500066242237,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
4467,-0.5626818009539395,-0.37903462039458385,-0.14041923198532283,0.10810381100116405,1.1070893199507372,-0.2074939190462457,-0.43334139086395207,-0.23129262707240375,-0.5667536672635546,-1.1428803348420387,-0.3878277748372062,-0.9154831168882663,0.1238146244679671,-0.5780148848858955,-0.5454890129217559,0.6361234612589395,-0.08086150927853554,-0.603974328865164,-0.7578830048736221,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.9602152943100954,2.968572701739081,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
706,0.630203148088748,0.8380421052360415,1.1054074449023956,0.1828258758318186,-0.04858575756729968,-0.2074939190462457,-0.43334139086395207,0.11159441313383706,0.8739726470599924,0.23534698134801557,-0.3878277748372062,0.2660779985768203,1.8538657748074812,0.24945297729341342,2.7574085456002555,-0.3301997754732799,1.6882154799755307,-0.603974328865164,2.8175782164725525,0.14989340044743354,-0.6280915096116277,0.4633366060608531,0.23022889104495037,0.4524511000624216,1.2274575450180056,-0.42409902294758806,0.7132217450180631,2.4136149723076348,-0.2758784740314237,1.317500066242237,-0.39970994841465374,-0.48752944176926183,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1188,-0.797898551469399,-0.9272226742941677,-0.0036621586505236397,-0.4868320811951736,-0.6106133985079024,-1.0057188478872396,-0.43334139086395207,-0.2092355660065054,-0.5667536672635546,-0.4537666767470116,-1.0677917242765005,-0.44285867070223167,-0.8373249034984296,0.24945297729341342,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-0.7578830048736221,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3098,0.5125947728310183,-0.07341540184673288,1.891876648756549,-0.2820978693274918,-0.37947953117107946,0.19161854537425121,2.266563883518845,-1.2218551876682102,-0.5667536672635546,0.373169712967021,0.06548152478898997,0.14792188703031164,-0.2606411867185916,2.456033943104904,-0.5454890129217559,-0.4912536482619831,1.245946232662014,-0.603974328865164,1.0298476057994652,0.2897353554221551,0.06532538813372094,-0.632309196720009,-0.7344436261112307,0.4524511000624216,0.5664479012709925,1.1668274165390446,0.3644003250143483,0.4876152756171121,-0.2758784740314237,2.622854476192773,-0.39970994841465374,2.34858567347574,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4903,0.04216127180009926,0.2993875027956487,-0.5988175056720009,-0.2641982079978922,-0.5591791145901065,-0.07445643090608006,-0.43334139086395207,0.13540601314815978,-0.5667536672635546,0.5109924445860264,-0.1611731250241081,0.02976577548380299,1.2771820580276432,-0.3021922641594592,-0.5454890129217559,0.1529618428928298,-0.5231307565920521,-0.603974328865164,0.43393740224176947,-0.40947441945145274,-0.6280915096116277,1.5589824088417152,0.23022889104495037,1.0918617769750945,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,6.03606933336286,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,2.139738354152024,-0.2558841121222814,-0.19321478850866675
1703,-0.7138925691424491,-0.8724914388808706,-0.5983410001899979,-0.7939333989966966,-0.6106133985079024,-0.473568895326577,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-1.2807030664610441,-0.6144824246503043,-1.033639228434775,-0.06841328112531224,0.24945297729341342,1.6564426927595854,-0.8133613938393895,-0.08086150927853554,-0.603974328865164,1.625757809357161,-0.8290002843756175,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,0.5664479012709925,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2586,-0.3442662469038699,-0.6316740030623633,0.5662383978248058,-0.46408383543209786,-0.5265647194763304,-0.7396438716069083,-0.43334139086395207,-0.5827825679289806,-0.5667536672635546,-0.7294121399850224,-0.3878277748372062,-0.5610147822487404,-0.4528690923118709,0.8010982187462861,-0.5454890129217559,-0.3301997754732799,-0.08086150927853554,-0.603974328865164,0.7318925040206175,0.2897353554221551,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,0.5664479012709925,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4113,1.5038653642890263,1.9389076338387106,1.0408378578995767,3.1844941785196785,3.5340455180863044,1.6550309149160733,-0.43334139086395207,-0.37098734715642756,0.39373054228547666,3.4052698085851407,-0.1611731250241081,2.747356341053502,1.0849541524343638,0.5252755980198497,-0.5454890129217559,1.2803389524137523,1.245946232662014,-0.603974328865164,-0.7578830048736221,1.8279968601440924,-0.6280915096116277,0.4633366060608531,1.6772376667792221,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,1.6432150936314256,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.48752944176926183,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,2.2355290003765913
3337,0.8318175056734276,1.185105274738452,0.8116387210562386,1.9892087491016566,2.809580981329421,1.388955938635742,-0.43334139086395207,0.13540601314815978,-0.5667536672635546,0.5109924445860264,1.1987547738544804,0.6205463332163463,1.8538657748074812,-0.8538375056123318,-0.5454890129217559,1.7635005707798619,0.36140773803498105,-0.603974328865164,-0.16197280131592634,0.5694192653715983,0.7587422858790697,-0.632309196720009,-0.7344436261112307,0.4524511000624216,-0.09456174247602066,-0.42409902294758806,0.3644003250143483,0.4876152756171121,-0.2758784740314237,0.4472637929418794,2.818179692474103,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2576,-0.7138925691424491,-0.8724914388808706,0.0954509816060553,-0.8053075218782344,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,-1.0495045589931165,-0.25355229458452266,-0.591589408366017,-0.1611731250241081,-0.7973270053417576,-0.8373249034984296,0.24945297729341342,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,-0.603974328865164,-0.45992790309477427,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2477,-0.4450734256962097,-0.6973514855583198,-0.21427758169575406,-0.3958390981428706,0.08278820350256591,-0.07445643090608006,-0.43334139086395207,1.025959853683813,-0.5667536672635546,-0.31594394512800617,-0.3878277748372062,-0.324702559155723,-0.2606411867185916,-0.5780148848858955,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,0.26499676878923356,-0.16197280131592634,-0.6891583294008959,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,0.13274576160608517,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3125,-0.7138925691424491,-0.5486401511921419,-0.8456473453494427,-0.8716383442595107,-0.6316255682657954,-1.0057188478872396,-0.43334139086395207,-1.0495045589931165,-0.5667536672635546,-0.8672348716040279,0.06548152478898997,-0.679170893795249,-0.8373249034984296,-1.1296601263387682,-0.5454890129217559,-0.008092029895873418,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.26963246447673117,1.4521591836244183,1.5589824088417152,0.23022889104495037,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2650,0.647004344554138,0.014154574814542607,1.5449806578585237,-0.08873778034134737,-0.14834566383425662,0.05858105723408558,2.266563883518845,-0.6160256266480763,0.3728504507735412,-0.31594394512800617,0.7454454742282842,0.384234110123329,0.1238146244679671,1.628566080925595,1.6564426927595854,0.1529618428928298,0.36140773803498105,2.002938964098029,0.43393740224176947,-0.12979050950200963,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,1.0918617769750945,-0.09456174247602066,1.1668274165390446,0.3644003250143483,2.02841503296953,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,1.4032139683940728,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
994,-0.7474949620732291,-0.6253052774869978,-0.7877178931802472,-0.8005438528110046,-0.6316255682657954,-0.2074939190462457,-0.43334139086395207,0.34219096064095866,-0.5667536672635546,-0.8672348716040279,-1.0677917242765005,-1.1517953399812837,0.31604253006124644,-0.3021922641594592,0.5554768399189147,0.1529618428928298,0.36140773803498105,-0.603974328865164,-0.16197280131592634,-0.9688422393503391,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.5066649153065876,-0.7555713862230339,1.1668274165390446,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6638,-0.008242317596070636,0.07726383911084798,-0.5054447942726178,-0.19468985337252176,-0.5668707036460621,0.19161854537425121,-0.43334139086395207,0.4925800133629938,-0.5667536672635546,0.23534698134801557,0.2921361746020881,0.02976577548380299,-0.8373249034984296,0.5252755980198497,-0.5454890129217559,-0.3301997754732799,0.8036769853484976,0.26499676878923356,0.43393740224176947,-0.12979050950200963,-0.6280915096116277,-0.632309196720009,0.712565149623041,-0.5066649153065876,0.5664479012709925,1.1668274165390446,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,1.4032139683940728,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2208,-0.6634889797462793,-0.8396526976328924,0.2812881195871403,-0.37309085237979495,-0.25340651262372155,-0.7396438716069083,-0.43334139086395207,-0.1265215870093856,-0.25355229458452266,-1.0050576032230334,-1.0677917242765005,-0.20654644760921434,-0.6450969979051503,0.24945297729341342,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,0.43393740224176947,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1566,0.9998294703273273,0.24402576355039055,1.1609172393642782,1.037300384930904,0.8812506543024988,0.7237684979349138,0.9166112463274466,0.016348013076548453,-0.5667536672635546,1.0622833710620483,0.9721001240413824,0.9750146678558723,0.31604253006124644,1.628566080925595,-0.5454890129217559,-0.16914590268457663,0.36140773803498105,0.26499676878923356,0.13598230046292156,0.7092612203463199,0.06532538813372094,1.5589824088417152,0.712565149623041,0.772156438518758,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,1.2580151542933211,-0.2758784740314237,2.187736339542594,2.818179692474103,1.4032139683940728,-0.5422647246092848,2.9685013393434847,-0.4412760073798366,2.989088743375323,-0.19321478850866675
88,-0.7138925691424491,-0.5896138779083872,-1.0198936421903828,-0.8747604361048027,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,1.4450440139358856,-0.3609356223601908,-0.7294121399850224,-0.1611731250241081,-0.5610147822487404,-0.06841328112531224,-0.8538375056123318,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,0.26499676878923356,-0.45992790309477427,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.282784603059097,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
734,-0.1258506928538004,0.03498561471730056,0.37316085187043063,-0.02126972822612539,-0.4601432710015319,-0.07445643090608006,-0.43334139086395207,0.6592612134632505,-0.15511757745682692,-0.17812121350900073,-1.0677917242765005,0.02976577548380299,1.0849541524343638,-0.5780148848858955,-0.5454890129217559,-0.008092029895873418,-0.5231307565920521,-0.603974328865164,0.13598230046292156,0.010051445472711962,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-0.5066649153065876,1.2274575450180056,1.1668274165390446,-0.6820639349967961,1.2580151542933211,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
4161,-0.1594530857845803,0.07324679506557123,-0.6164482085061038,-0.06824977694575717,-0.0882771656981294,0.19161854537425121,-0.43334139086395207,-2.3648119883556804,0.8739726470599924,0.373169712967021,0.7454454742282842,-0.20654644760921434,0.31604253006124644,-1.1296601263387682,0.5554768399189147,0.314015715681533,-0.5231307565920521,-0.603974328865164,-1.05583810665247,0.010051445472711962,-0.6280915096116277,-0.632309196720009,0.712565149623041,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,1.317500066242237,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5733,-0.14265188931919037,-0.05753629663669465,-0.42601115839911413,-0.7727657978174448,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,-1.174231987639566,-0.5667536672635546,-0.4537666767470116,0.06548152478898997,0.02976577548380299,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,2.871910061752426,0.13598230046292156,0.4295773103968767,-0.6280915096116277,-0.632309196720009,3.124246442513494,-0.18695957685025125,-0.7555713862230339,4.3486802955123105,0.7132217450180631,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,1.2092348720297248,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1383,0.008558878869319329,-0.40180281432651543,1.2724195221529306,-0.4072132210244084,-0.19037000335004264,-0.07445643090608006,0.9166112463274466,-1.5100366032261623,-0.5667536672635546,-0.17812121350900073,0.06548152478898997,0.14792188703031164,-0.6450969979051503,1.3527434601991586,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-0.16197280131592634,-0.26963246447673117,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,1.1668274165390446,1.0620431650217779,-0.282784603059097,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,7.0930165781471075
2836,-0.6130853903501093,-0.806813956384914,0.4175686874399369,-0.5209544498397874,-0.5896012287500093,-0.872681359747074,-0.43334139086395207,-0.5505948444073155,-0.5667536672635546,-0.8672348716040279,-1.0677917242765005,-0.5610147822487404,-0.6450969979051503,0.8010982187462861,0.5554768399189147,-0.8133613938393895,-0.08086150927853554,-0.603974328865164,1.0298476057994652,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6066,0.3613840046425086,0.4479642124165903,-0.06855979696834724,0.1731766567287928,-0.11358665130792864,0.4576935216545825,-0.43334139086395207,-0.5612099447176524,-0.5667536672635546,0.23534698134801557,1.8787187232937748,0.5023902216698376,-0.8373249034984296,1.0769208394727223,-0.5454890129217559,-0.008092029895873418,0.36140773803498105,1.1339678664436312,-0.16197280131592634,0.14989340044743354,0.7587422858790697,-0.632309196720009,1.1949014082011316,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,-0.8580906170086566,1.2092348720297248,0.9305281158532391,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
486,-0.7474949620732291,-0.6253052774869978,-0.8234372391818066,-0.6521106862234086,-0.3572538926429739,-0.872681359747074,-0.43334139086395207,1.4450440139358856,-0.3609356223601908,-0.7294121399850224,-0.3878277748372062,-0.5610147822487404,0.1238146244679671,-0.8538375056123318,0.5554768399189147,-0.6523075210506863,-0.5231307565920521,-0.603974328865164,0.13598230046292156,-0.8290002843756175,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2578,-0.7474949620732291,-0.8943839330461893,-0.2886124368881885,-0.5550768184844013,-0.08530915456057774,-0.6066063834667427,0.9166112463274466,0.04809681309564504,-0.5667536672635546,-1.1428803348420387,-1.0677917242765005,-0.9154831168882663,-0.6450969979051503,-0.02636964343302289,0.5554768399189147,-0.8133613938393895,-0.08086150927853554,-0.603974328865164,0.7318925040206175,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
