id,sales
3012388,540.2366
3012389,0.0
3012390,1189.1841
3012391,0.0
3012392,556.1301
3012393,0.0
3012394,755.21436
3012395,0.0
3012396,23.853186
3012397,1208.0609
3012398,0.0
3012399,0.0
3012400,23.853186
3012401,0.0
3012402,3278.9426
3012403,0.0
3012404,0.0
3012405,0.0
3012406,0.0
3012407,0.0
3012408,3407.4475
3012409,0.0
3012410,1211.6952
3012411,0.0
3012412,1524.1573
3012413,1241.5378
3012414,306.81436
3012415,10.4348545
3012416,9.679709
3012417,3060.4128
3012418,0.0
3012419,0.0
3012420,0.0
3012421,0.0
3012422,0.0
3012423,1149.5793
3012424,0.0
3012425,0.0
3012426,0.0
3012427,280.18903
3012428,0.0
3012429,0.0
3012430,1176.8888
3012431,0.0
3012432,0.0
3012433,0.0
3012434,2.47542
3012435,2977.7207
3012436,0.0
3012437,0.0
3012438,0.0
3012439,0.0
3012440,0.0
3012441,3407.4475
3012442,0.0
3012443,1212.017
3012444,0.0
3012445,1543.5479
3012446,1235.4623
3012447,1178.3818
3012448,292.6412
3012449,9.679709
3012450,3059.9966
3012451,0.0
3012452,0.0
3012453,0.0
3012454,0.0
3012455,0.0
3012456,1162.7806
3012457,0.0
3012458,0.0
3012459,0.0
3012460,0.0
3012461,0.0
3012462,0.0
3012463,1162.4783
3012464,0.0
3012465,0.0
3012466,0.0
3012467,2.47542
3012468,2960.122
3012469,0.0
3012470,0.0
3012471,0.0
3012472,0.0
3012473,0.0
3012474,3444.5154
3012475,0.0
3012476,1251.3494
3012477,0.0
3012478,1588.0101
3012479,1277.8163
3012480,1172.6891
3012481,284.22693
3012482,0.0
3012483,3234.207
3012484,0.0
3012485,0.0
3012486,0.0
3012487,513.023
3012488,0.0
3012489,1161.9703
3012490,0.0
3012491,676.0306
3012492,0.0
3012493,728.00085
3012494,0.0
3012495,4.108717
3012496,1187.2402
3012497,0.0
3012498,0.0
3012499,4.108717
3012500,0.0
3012501,3039.24
3012502,0.0
3012503,0.0
3012504,0.0
3012505,0.0
3012506,0.0
3012507,3401.6047
3012508,0.0
3012509,1203.3977
3012510,0.0
3012511,1540.6395
3012512,1226.843
3012513,763.07086
3012514,292.6412
3012515,9.679709
3012516,3051.9116
3012517,0.0
3012518,0.0
3012519,0.0
3012520,0.0
3012521,0.0
3012522,1149.5793
3012523,0.0
3012524,0.0
3012525,0.0
3012526,280.18903
3012527,0.0
3012528,0.0
3012529,1162.4783
3012530,0.0
3012531,0.0
3012532,0.0
3012533,2.47542
3012534,2960.122
3012535,0.0
3012536,0.0
3012537,0.0
3012538,0.0
3012539,0.0
3012540,3818.0835
3012541,0.0
3012542,1325.4708
3012543,0.0
3012544,1659.3121
3012545,1366.5549
3012546,1242.2242
3012547,317.22458
3012548,7.86248
3012549,3336.0137
3012550,0.0
3012551,0.0
3012552,0.0
3012553,558.88043
3012554,0.0
3012555,1223.3473
3012556,0.0
3012557,743.228
3012558,0.0
3012559,1201.7832
3012560,0.0
3012561,25.910988
3012562,1242.2242
3012563,0.0
3012564,0.0
3012565,25.910988
3012566,0.65817404
3012567,3639.3225
3012568,0.0
3012569,0.0
3012570,7.319043
3012571,6.561698
3012572,91.58646
3012573,3320.2825
3012574,6.561698
3012575,1228.3496
3012576,3.1564488
3012577,1540.4901
3012578,1271.1855
3012579,1161.8292
3012580,29.567623
3012581,28.812479
3012582,2715.146
3012583,0.0
3012584,6.561698
3012585,0.0
3012586,680.09143
3012587,6.561698
3012588,1163.6248
3012589,7.2244387
3012590,8.574146
3012591,3.1564488
3012592,1151.1078
3012593,6.561698
3012594,22.8983
3012595,1161.8292
3012596,5.5110645
3012597,7.319043
3012598,22.8983
3012599,21.608168
3012600,3011.4033
3012601,6.561698
3012602,0.0
3012603,0.0
3012604,0.0
3012605,529.69543
3012606,3246.5774
3012607,0.0
3012608,1228.107
3012609,0.0
3012610,1539.7166
3012611,1251.5524
3012612,1158.8136
3012613,18.050291
3012614,17.295147
3012615,2555.084
3012616,0.0
3012617,0.0
3012618,72.55273
3012619,71.6
3012620,0.0
3012621,1151.97
3012622,0.0
3012623,0.0
3012624,0.0
3012625,1138.097
3012626,0.0
3012627,22.599857
3012628,1157.6046
3012629,0.0
3012630,0.0
3012631,22.599857
3012632,10.090849
3012633,2936.5298
3012634,0.0
3012635,0.0
3012636,0.0
3012637,0.0
3012638,0.0
3012639,3454.398
3012640,0.0
3012641,1251.3494
3012642,0.0
3012643,1593.8531
3012644,1282.0621
3012645,1180.8468
3012646,284.22693
3012647,0.0
3012648,3153.7822
3012649,0.0
3012650,0.0
3012651,0.0
3012652,56.79671
3012653,0.0
3012654,1161.9703
3012655,0.0
3012656,676.0306
3012657,0.0
3012658,271.77466
3012659,0.0
3012660,4.108717
3012661,1180.8468
3012662,0.0
3012663,0.0
3012664,4.108717
3012665,0.0
3012666,3731.7585
3012667,944.21027
3012668,0.0
3012669,3.2606862
3012670,2.50334
3012671,72.00857
3012672,3394.8264
3012673,2.50334
3012674,1251.2891
3012675,0.0
3012676,1538.4198
3012677,1284.8231
3012678,1162.858
3012679,25.051
3012680,24.295834
3012681,2650.502
3012682,0.0
3012683,2.50334
3012684,0.0
3012685,0.0
3012686,2.50334
3012687,1149.1658
3012688,3.1660745
3012689,4.5157924
3012690,0.0
3012691,1129.579
3012692,2.50334
3012693,42.344345
3012694,1161.6492
3012695,1.4527088
3012696,3.2606862
3012697,42.344345
3012698,17.091541
3012699,2598.5698
3012700,2.50334
3012701,0.0
3012702,0.0
3012703,0.0
3012704,0.0
3012705,3401.6047
3012706,0.0
3012707,1212.017
3012708,0.0
3012709,1543.5479
3012710,1235.4623
3012711,1168.8717
3012712,292.6412
3012713,9.679709
3012714,3043.6099
3012715,0.0
3012716,0.0
3012717,66.16387
3012718,0.0
3012719,0.0
3012720,1149.5793
3012721,0.0
3012722,0.0
3012723,0.0
3012724,0.0
3012725,0.0
3012726,0.0
3012727,1162.4783
3012728,0.0
3012729,0.0
3012730,304.9904
3012731,2.47542
3012732,3044.5386
3012733,0.0
3012734,0.0
3012735,0.0
3012736,0.0
3012737,529.69543
3012738,3246.5774
3012739,0.0
3012740,1228.107
3012741,0.0
3012742,1539.7166
3012743,1268.0347
3012744,1163.998
3012745,18.050291
3012746,17.295147
3012747,2536.24
3012748,0.0
3012749,0.0
3012750,0.0
3012751,0.0
3012752,0.0
3012753,1151.97
3012754,0.0
3012755,0.0
3012756,76.73746
3012757,286.57785
3012758,0.0
3012759,22.599857
3012760,1157.6046
3012761,0.0
3012762,80.900024
3012763,22.599857
3012764,10.090849
3012765,2936.5298
3012766,0.0
3012767,0.0
3012768,7.319043
3012769,6.561698
3012770,91.58646
3012771,3320.2825
3012772,6.561698
3012773,1228.3496
3012774,3.1564488
3012775,1546.5657
3012776,1271.1855
3012777,1161.8292
3012778,29.567623
3012779,28.812479
3012780,2707.415
3012781,0.0
3012782,6.561698
3012783,0.0
3012784,83.11802
3012785,6.561698
3012786,1163.6248
3012787,7.2244387
3012788,8.574146
3012789,3.1564488
3012790,1152.9539
3012791,6.561698
3012792,22.8983
3012793,1161.8292
3012794,5.5110645
3012795,7.319043
3012796,22.8983
3012797,21.608168
3012798,3011.4033
3012799,6.561698
3012800,0.0
3012801,0.0
3012802,0.0
3012803,0.0
3012804,3818.0835
3012805,0.0
3012806,1325.4708
3012807,0.0
3012808,1642.8301
3012809,1365.3983
3012810,1242.2242
3012811,317.22458
3012812,7.86248
3012813,3341.3945
3012814,0.0
3012815,0.0
3012816,90.74718
3012817,0.0
3012818,0.0
3012819,1219.2573
3012820,0.0
3012821,743.228
3012822,0.0
3012823,773.8582
3012824,0.0
3012825,25.910988
3012826,1242.2242
3012827,0.0
3012828,0.0
3012829,25.910988
3012830,0.65817404
3012831,3600.8904
3012832,0.0
3012833,0.0
3012834,0.0
3012835,0.0
3012836,515.99805
3012837,4810.3584
3012838,0.0
3012839,2720.335
3012840,0.0
3012841,3031.944
3012842,2770.6184
3012843,2649.8323
3012844,2.7313242
3012845,1.9761726
3012846,4392.1953
3012847,0.0
3012848,0.0
3012849,501.593
3012850,1540.7188
3012851,0.0
3012852,2632.1646
3012853,2426.0554
3012854,0.0
3012855,2434.1714
3012856,2630.3247
3012857,0.0
3012858,7.280864
3012859,2649.8323
3012860,0.0
3012861,0.0
3012862,7.280864
3012863,0.0
3012864,3807.8994
3012865,2428.7224
3012866,0.0
3012867,0.0
3012868,0.0
3012869,1316.9042
3012870,5052.242
3012871,0.0
3012872,2824.7073
3012873,0.0
3012874,3118.2312
3012875,2880.8335
3012876,2742.8486
3012877,12.412838
3012878,11.657694
3012879,4617.6597
3012880,0.0
3012881,0.0
3012882,0.0
3012883,1301.0883
3012884,0.0
3012885,2719.8816
3012886,1630.4186
3012887,0.0
3012888,2505.219
3012889,1822.1981
3012890,0.0
3012891,28.318918
3012892,2741.4612
3012893,0.0
3012894,0.0
3012895,28.318918
3012896,4.4533935
3012897,4025.871
3012898,2522.1968
3012899,0.0
3012900,0.0
3012901,0.0
3012902,1208.3721
3012903,4560.7104
3012904,0.0
3012905,2662.5957
3012906,0.0
3012907,2954.3032
3012908,2710.5303
3012909,2633.6572
3012910,0.0
3012911,0.0
3012912,4166.125
3012913,0.0
3012914,0.0
3012915,0.0
3012916,1192.556
3012917,0.0
3012918,2616.1611
3012919,2396.426
3012920,0.0
3012921,1201.6901
3012922,2592.7698
3012923,0.0
3012924,15.813024
3012925,2632.2698
3012926,0.0
3012927,1207.1943
3012928,765.52844
3012929,0.0
3012930,3515.2065
3012931,2407.9934
3012932,0.0
3012933,0.0
3012934,0.0
3012935,1208.3721
3012936,4560.7104
3012937,0.0
3012938,2662.5957
3012939,0.0
3012940,2954.3032
3012941,2716.373
3012942,2633.6572
3012943,0.0
3012944,0.0
3012945,4167.3276
3012946,0.0
3012947,0.0
3012948,481.20343
3012949,1192.556
3012950,0.0
3012951,2605.6785
3012952,2400.027
3012953,0.0
3012954,2394.088
3012955,2592.7698
3012956,0.0
3012957,15.813024
3012958,2632.2698
3012959,0.0
3012960,0.0
3012961,15.813024
3012962,0.0
3012963,3515.2065
3012964,2407.9934
3012965,0.0
3012966,0.0
3012967,0.0
3012968,1208.3721
3012969,4560.7104
3012970,0.0
3012971,2662.5957
3012972,0.0
3012973,2954.3032
3012974,2719.2808
3012975,2630.5317
3012976,0.0
3012977,0.0
3012978,4166.125
3012979,0.0
3012980,0.0
3012981,0.0
3012982,1192.556
3012983,0.0
3012984,2605.6785
3012985,1207.0997
3012986,0.0
3012987,1510.8037
3012988,2591.2761
3012989,0.0
3012990,15.813024
3012991,2632.2698
3012992,0.0
3012993,494.8891
3012994,15.813024
3012995,0.0
3012996,3515.2065
3012997,2407.9934
3012998,0.0
3012999,0.0
3013000,0.0
3013001,1316.9042
3013002,5052.242
3013003,0.0
3013004,2824.7073
3013005,0.0
3013006,3118.2312
3013007,2880.8335
3013008,2742.8486
3013009,12.412838
3013010,11.657694
3013011,4616.4575
3013012,0.0
3013013,0.0
3013014,1302.0409
3013015,1301.0883
3013016,0.0
3013017,2719.8816
3013018,1315.6318
3013019,0.0
3013020,1310.2222
3013021,2705.4792
3013022,0.0
3013023,28.318918
3013024,2741.4612
3013025,0.0
3013026,0.0
3013027,28.318918
3013028,4.4533935
3013029,4025.871
3013030,2522.1968
3013031,0.0
3013032,0.0
3013033,0.0
3013034,529.69543
3013035,3246.5774
3013036,0.0
3013037,1219.4878
3013038,0.0
3013039,1539.7166
3013040,1269.1913
3013041,1158.8136
3013042,18.050291
3013043,17.295147
3013044,2536.24
3013045,0.0
3013046,0.0
3013047,72.55273
3013048,521.227
3013049,0.0
3013050,1151.97
3013051,0.0
3013052,0.0
3013053,0.0
3013054,736.20483
3013055,0.0
3013056,22.599857
3013057,1157.6046
3013058,0.0
3013059,0.0
3013060,339.5799
3013061,10.090849
3013062,2936.5298
3013063,0.0
3013064,0.0
3013065,0.0
3013066,0.0
3013067,1208.3721
3013068,4560.7104
3013069,0.0
3013070,2662.5957
3013071,0.0
3013072,2954.3032
3013073,2716.373
3013074,2640.0503
3013075,0.0
3013076,0.0
3013077,4166.125
3013078,0.0
3013079,0.0
3013080,0.0
3013081,1192.556
3013082,0.0
3013083,2606.6426
3013084,1516.2134
3013085,0.0
3013086,0.0
3013087,2588.204
3013088,0.0
3013089,15.813024
3013090,2632.2698
3013091,0.0
3013092,0.0
3013093,15.813024
3013094,0.0
3013095,3515.2065
3013096,2407.9934
3013097,0.0
3013098,17.85366
3013099,19.162638
3013100,19.03138
3013101,6189.6763
3013102,19.162638
3013103,2995.891
3013104,12.349324
3013105,3373.5
3013106,3132.8787
3013107,2688.9773
3013108,83.37112
3013109,82.61597
3013110,5351.5244
3013111,3.562897
3013112,19.162638
3013113,1180.5021
3013114,1179.5494
3013115,19.162638
3013116,2660.4685
3013117,17.759047
3013118,19.108765
3013119,12.349324
3013120,2643.5237
3013121,19.162638
3013122,263.8953
3013123,2681.82
3013124,17.400347
3013125,17.85366
3013126,377.09488
3013127,75.41165
3013128,5144.1787
3013129,19.162638
3013130,31.750383
3013131,0.0
3013132,0.0
3013133,1316.9042
3013134,5115.2715
3013135,0.0
3013136,2824.7073
3013137,0.0
3013138,3104.3135
3013139,2880.8335
3013140,2742.8486
3013141,12.412838
3013142,11.657694
3013143,4616.4575
3013144,0.0
3013145,0.0
3013146,0.0
3013147,1301.0883
3013148,0.0
3013149,2720.8457
3013150,0.0
3013151,0.0
3013152,0.0
3013153,2705.4792
3013154,0.0
3013155,28.318918
3013156,2741.4612
3013157,0.0
3013158,0.0
3013159,28.318918
3013160,4.4533935
3013161,4025.871
3013162,0.0
3013163,0.0
3013164,0.0
3013165,0.0
3013166,0.0
3013167,3293.706
3013168,0.0
3013169,1241.6638
3013170,0.0
3013171,1517.5657
3013172,1284.4998
3013173,1179.6765
3013174,14.739614
3013175,13.984471
3013176,2533.8076
3013177,0.0
3013178,0.0
3013179,71.75037
3013180,520.42456
3013181,0.0
3013182,887.967
3013183,0.0
3013184,0.0
3013185,0.0
3013186,735.40234
3013187,0.0
3013188,36.586792
3013189,1184.6826
3013190,0.0
3013191,0.0
3013192,36.586792
3013193,6.7801976
3013194,1487.336
3013195,0.0
3013196,0.0
3013197,0.0
3013198,0.0
3013199,82.970665
3013200,3401.6047
3013201,0.0
3013202,1216.5994
3013203,0.0
3013204,1524.1573
3013205,1241.5378
3013206,1178.3818
3013207,292.6412
3013208,9.679709
3013209,3059.9966
3013210,0.0
3013211,0.0
3013212,0.0
3013213,0.0
3013214,0.0
3013215,1149.5793
3013216,0.0
3013217,0.0
3013218,0.0
3013219,736.44507
3013220,0.0
3013221,0.0
3013222,1168.8717
3013223,0.0
3013224,0.0
3013225,0.0
3013226,2.47542
3013227,2960.122
3013228,0.0
3013229,0.0
3013230,0.0
3013231,0.0
3013232,79.72434
3013233,3356.7358
3013234,0.0
3013235,1241.6638
3013236,0.0
3013237,1517.5657
3013238,1281.5914
3013239,1179.6765
3013240,14.739614
3013241,13.984471
3013242,2584.59
3013243,0.0
3013244,0.0
3013245,71.75037
3013246,520.42456
3013247,0.0
3013248,1152.6609
3013249,0.0
3013250,0.0
3013251,673.3667
3013252,735.40234
3013253,0.0
3013254,36.586792
3013255,1178.2892
3013256,0.0
3013257,0.0
3013258,36.586792
3013259,6.7801976
3013260,2486.1018
3013261,0.0
3013262,0.0
3013263,24.835531
3013264,24.078188
3013265,557.5714
3013266,3439.7368
3013267,24.078188
3013268,1289.8066
3013269,20.672953
3013270,1589.7242
3013271,1323.8911
3013272,1197.5853
3013273,46.625877
3013274,45.87073
3013275,2678.494
3013276,16.029938
3013277,24.078188
3013278,99.97052
3013279,695.9911
3013280,24.078188
3013281,1179.3881
3013282,24.740923
3013283,26.090631
3013284,104.6135
3013285,902.314
3013286,24.078188
3013287,72.89396
3013288,1197.5853
3013289,23.027555
3013290,24.835531
3013291,72.89396
3013292,38.666393
3013293,2643.4807
3013294,24.078188
3013295,16.029938
3013296,24.835531
3013297,24.078188
3013298,557.5714
3013299,3439.7368
3013300,24.078188
3013301,1289.8066
3013302,20.672953
3013303,1583.3308
3013304,1323.8911
3013305,1197.5853
3013306,46.625877
3013307,45.87073
3013308,2730.4785
3013309,16.029938
3013310,24.078188
3013311,99.97052
3013312,548.64465
3013313,24.078188
3013314,1179.9171
3013315,24.740923
3013316,26.090631
3013317,701.5868
3013318,1165.5151
3013319,24.078188
3013320,72.89396
3013321,1197.5853
3013322,23.027555
3013323,108.77607
3013324,72.89396
3013325,38.666393
3013326,3117.1267
3013327,24.078188
3013328,16.029938
3013329,0.0
3013330,0.0
3013331,72.612915
3013332,3476.115
3013333,0.0
3013334,1251.3494
3013335,0.0
3013336,1588.0101
3013337,1290.8135
3013338,1187.2402
3013339,284.22693
3013340,0.0
3013341,3102.554
3013342,0.0
3013343,0.0
3013344,0.0
3013345,0.0
3013346,0.0
3013347,1161.9703
3013348,0.0
3013349,676.0306
3013350,522.1571
3013351,1134.5858
3013352,0.0
3013353,4.108717
3013354,1180.8468
3013355,0.0
3013356,0.0
3013357,777.2996
3013358,0.0
3013359,3411.5032
3013360,966.58777
3013361,0.0
3013362,0.0
3013363,0.0
3013364,64.680275
3013365,3118.0413
3013366,0.0
3013367,1172.9698
3013368,0.0
3013369,1415.663
3013370,1199.731
3013371,1133.099
3013372,12.021307
3013373,11.266166
3013374,2257.4587
3013375,0.0
3013376,0.0
3013377,0.0
3013378,505.38074
3013379,0.0
3013380,1109.843
3013381,0.0
3013382,900.661
3013383,0.0
3013384,1097.463
3013385,0.0
3013386,33.868454
3013387,1138.1051
3013388,0.0
3013389,0.0
3013390,33.868454
3013391,4.061887
3013392,3334.901
3013393,0.0
3013394,0.0
3013395,0.0
3013396,0.0
3013397,0.0
3013398,2857.1243
3013399,0.0
3013400,1068.0968
3013401,0.0
3013402,1362.0635
3013403,1009.82684
3013404,1089.5892
3013405,242.21637
3013406,0.0
3013407,2342.0762
3013408,0.0
3013409,0.0
3013410,0.0
3013411,14.786149
3013412,0.0
3013413,1070.2648
3013414,0.0
3013415,0.0
3013416,0.0
3013417,229.76399
3013418,0.0
3013419,0.0
3013420,1084.8705
3013421,0.0
3013422,0.0
3013423,0.0
3013424,0.0
3013425,1941.2063
3013426,33.740253
3013427,0.0
3013428,0.0
3013429,0.0
3013430,57.43315
3013431,3318.9316
3013432,0.0
3013433,1182.5199
3013434,0.0
3013435,1485.972
3013436,1361.8639
3013437,1134.1337
3013438,269.04724
3013439,0.0
3013440,2765.5637
3013441,0.0
3013442,0.0
3013443,42.569706
3013444,41.616978
3013445,0.0
3013446,1115.2571
3013447,0.0
3013448,0.0
3013449,0.0
3013450,712.8212
3013451,0.0
3013452,1.2547154
3013453,1134.1337
3013454,0.0
3013455,0.0
3013456,1.2547154
3013457,0.0
3013458,1202.0057
3013459,907.3464
3013460,0.0
3013461,0.0
3013462,0.0
3013463,0.0
3013464,2899.014
3013465,0.0
3013466,1073.5303
3013467,0.0
3013468,1363.815
3013469,1009.82684
3013470,1094.1543
3013471,242.21637
3013472,0.0
3013473,2342.0762
3013474,0.0
3013475,0.0
3013476,0.0
3013477,0.0
3013478,0.0
3013479,1070.2648
3013480,0.0
3013481,0.0
3013482,855.2436
3013483,673.034
3013484,0.0
3013485,0.0
3013486,1084.8705
3013487,0.0
3013488,0.0
3013489,0.0
3013490,0.0
3013491,948.7922
3013492,867.5305
3013493,0.0
3013494,0.0
3013495,0.0
3013496,33.608994
3013497,2920.154
3013498,0.0
3013499,1073.5303
3013500,0.0
3013501,1363.815
3013502,1009.82684
3013503,267.52682
3013504,242.21637
3013505,0.0
3013506,2347.413
3013507,0.0
3013508,0.0
3013509,0.0
3013510,0.0
3013511,0.0
3013512,1074.5315
3013513,0.0
3013514,0.0
3013515,0.0
3013516,229.76399
3013517,0.0
3013518,0.0
3013519,1084.8705
3013520,0.0
3013521,0.0
3013522,0.0
3013523,0.0
3013524,1941.2063
3013525,869.36993
3013526,0.0
3013527,0.0
3013528,0.0
3013529,0.0
3013530,3000.393
3013531,0.0
3013532,1116.2065
3013533,0.0
3013534,1415.6127
3013535,1099.0082
3013536,724.921
3013537,248.36702
3013538,0.0
3013539,2490.1394
3013540,0.0
3013541,0.0
3013542,0.0
3013543,20.936905
3013544,0.0
3013545,1095.0752
3013546,0.0
3013547,0.0
3013548,0.0
3013549,0.0
3013550,0.0
3013551,0.0
3013552,1106.5262
3013553,0.0
3013554,0.0
3013555,0.0
3013556,0.0
3013557,2055.0044
3013558,888.664
3013559,0.0
3013560,0.0
3013561,0.0
3013562,0.0
3013563,2921.286
3013564,0.0
3013565,1068.0968
3013566,0.0
3013567,1360.9066
3013568,1021.7499
3013569,1092.6611
3013570,802.5437
3013571,241.46124
3013572,2171.9368
3013573,0.0
3013574,0.0
3013575,15.738881
3013576,14.786149
3013577,0.0
3013578,1068.1378
3013579,0.0
3013580,0.0
3013581,0.0
3013582,1051.8265
3013583,0.0
3013584,0.0
3013585,1084.8705
3013586,0.0
3013587,0.0
3013588,716.879
3013589,234.25685
3013590,948.7922
3013591,875.76324
3013592,0.0
3013593,0.0
3013594,0.0
3013595,0.0
3013596,3180.9333
3013597,0.0
3013598,1154.5159
3013599,0.0
3013600,1439.758
3013601,1122.2047
3013602,1136.9216
3013603,277.46167
3013604,6.8257446
3013605,2718.9966
3013606,0.0
3013607,0.0
3013608,0.0
3013609,50.03135
3013610,0.0
3013611,1121.3203
3013612,0.0
3013613,0.0
3013614,0.0
3013615,265.0093
3013616,0.0
3013617,0.0
3013618,1122.1587
3013619,0.0
3013620,0.0
3013621,0.0
3013622,0.0
3013623,470.61124
3013624,0.0
3013625,0.0
3013626,0.0
3013627,0.0
3013628,125.99428
3013629,3343.219
3013630,0.0
3013631,1241.4266
3013632,0.0
3013633,1501.7424
3013634,1276.5844
3013635,1205.0591
3013636,335.20676
3013637,4.9899545
3013638,2776.778
3013639,0.0
3013640,0.0
3013641,0.0
3013642,107.77647
3013643,0.0
3013644,1179.7886
3013645,0.0
3013646,0.0
3013647,966.2885
3013648,322.75446
3013649,0.0
3013650,2.207504
3013651,1197.2783
3013652,0.0
3013653,0.0
3013654,2.207504
3013655,0.0
3013656,1375.2424
3013657,978.57544
3013658,0.0
3013659,0.0
3013660,0.0
3013661,46.83656
3013662,3015.4282
3013663,0.0
3013664,1116.4347
3013665,0.0
3013666,1409.5582
3013667,1441.3555
3013668,1109.2852
3013669,257.84564
3013670,2.2648575
3013671,2562.479
3013672,0.0
3013673,0.0
3013674,0.0
3013675,0.0
3013676,0.0
3013677,1081.7332
3013678,0.0
3013679,0.0
3013680,866.6802
3013681,801.52826
3013682,0.0
3013683,19.097303
3013684,1102.1279
3013685,0.0
3013686,0.0
3013687,19.097303
3013688,0.0
3013689,1999.1846
3013690,878.84735
3013691,0.0
3013692,0.0
3013693,0.0
3013694,33.608994
3013695,2917.246
3013696,0.0
3013697,1068.0968
3013698,0.0
3013699,1362.0635
3013700,1009.82684
3013701,1093.1907
3013702,242.21637
3013703,0.0
3013704,2347.413
3013705,0.0
3013706,0.0
3013707,0.0
3013708,0.0
3013709,0.0
3013710,1074.5315
3013711,0.0
3013712,0.0
3013713,0.0
3013714,0.0
3013715,0.0
3013716,0.0
3013717,1084.8705
3013718,0.0
3013719,0.0
3013720,0.0
3013721,0.0
3013722,948.7922
3013723,33.740253
3013724,0.0
3013725,0.0
3013726,0.0
3013727,514.3074
3013728,3118.0413
3013729,0.0
3013730,1172.9698
3013731,0.0
3013732,1415.663
3013733,1205.574
3013734,1133.099
3013735,12.021307
3013736,11.266166
3013737,2256.256
3013738,0.0
3013739,0.0
3013740,0.0
3013741,55.75353
3013742,0.0
3013743,1109.843
3013744,0.0
3013745,900.661
3013746,61.34927
3013747,839.1586
3013748,0.0
3013749,33.868454
3013750,1131.7117
3013751,0.0
3013752,0.0
3013753,33.868454
3013754,4.061887
3013755,3716.337
3013756,0.0
3013757,0.0
3013758,0.0
3013759,0.0
3013760,0.0
3013761,3210.7454
3013762,0.0
3013763,1188.9133
3013764,0.0
3013765,1485.972
3013766,1373.3633
3013767,1134.1337
3013768,269.04724
3013769,0.0
3013770,2762.3833
3013771,0.0
3013772,0.0
3013773,42.569706
3013774,41.616978
3013775,0.0
3013776,1121.6505
3013777,0.0
3013778,0.0
3013779,0.0
3013780,712.8212
3013781,0.0
3013782,1.2547154
3013783,1134.1337
3013784,0.0
3013785,0.0
3013786,309.59695
3013787,0.0
3013788,1202.0057
3013789,913.4817
3013790,0.0
3013791,0.0
3013792,0.0
3013793,0.0
3013794,3210.7454
3013795,0.0
3013796,1182.5199
3013797,0.0
3013798,1485.972
3013799,1345.3943
3013800,1134.1337
3013801,269.04724
3013802,268.29208
3013803,2894.036
3013804,0.0
3013805,0.0
3013806,0.0
3013807,497.8436
3013808,0.0
3013809,1121.6505
3013810,0.0
3013811,0.0
3013812,0.0
3013813,831.389
3013814,0.0
3013815,1.2547154
3013816,1134.1337
3013817,0.0
3013818,0.0
3013819,1.2547154
3013820,0.0
3013821,2214.0107
3013822,0.0
3013823,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,3006.2358
3013828,0.0
3013829,720.65137
3013830,0.0
3013831,1417.3641
3013832,1099.0082
3013833,1112.988
3013834,248.36702
3013835,0.0
3013836,2484.3772
3013837,0.0
3013838,0.0
3013839,0.0
3013840,0.0
3013841,0.0
3013842,1095.0752
3013843,0.0
3013844,0.0
3013845,0.0
3013846,692.1709
3013847,0.0
3013848,0.0
3013849,1112.9197
3013850,0.0
3013851,0.0
3013852,0.0
3013853,0.0
3013854,2055.0044
3013855,495.54236
3013856,0.0
3013857,0.54238415
3013858,0.0
3013859,506.59164
3013860,3164.8833
3013861,0.0
3013862,1176.2018
3013863,0.0
3013864,1436.5173
3013865,1208.8058
3013866,1122.4973
3013867,22.332657
3013868,21.577513
3013869,2356.031
3013870,0.0
3013871,0.0
3013872,0.0
3013873,48.037754
3013874,0.0
3013875,1105.4663
3013876,0.44777352
3013877,1.7974906
3013878,0.0
3013879,1091.5934
3013880,0.0
3013881,39.626
3013882,1115.0715
3013883,0.0
3013884,0.54238415
3013885,39.626
3013886,14.373215
3013887,4330.554
3013888,0.0
3013889,0.0
3013890,4.6007338
3013891,3.8433871
3013892,3.7691674
3013893,3141.8333
3013894,3.8433871
3013895,1156.8706
3013896,0.43813854
3013897,1435.8022
3013898,1183.6317
3013899,1112.4667
3013900,26.849297
3013901,26.09415
3013902,2079.651
3013903,0.0
3013904,3.8433871
3013905,0.0
3013906,642.37085
3013907,3.8433871
3013908,1121.361
3013909,4.5061245
3013910,898.94037
3013911,0.43813854
3013912,1108.8439
3013913,3.8433871
3013914,20.179964
3013915,1112.4667
3013916,2.7927537
3013917,4.6007338
3013918,20.179964
3013919,18.889847
3013920,4978.607
3013921,3.8433871
3013922,0.0
3013923,4.6007338
3013924,3.8433871
3013925,3.7691674
3013926,3150.5842
3013927,3.8433871
3013928,1156.8706
3013929,0.43813854
3013930,1447.1307
3013931,1189.4747
3013932,1118.8601
3013933,26.849297
3013934,26.09415
3013935,2070.6887
3013936,0.0
3013937,3.8433871
3013938,0.0
3013939,0.0
3013940,3.8433871
3013941,1121.361
3013942,4.5061245
3013943,892.54694
3013944,0.43813854
3013945,1106.9982
3013946,3.8433871
3013947,20.179964
3013948,1112.4667
3013949,2.7927537
3013950,4.6007338
3013951,20.179964
3013952,18.889847
3013953,3702.544
3013954,3.8433871
3013955,0.0
3013956,0.54238415
3013957,0.0
3013958,0.0
3013959,3211.963
3013960,0.0
3013961,1217.2325
3013962,0.0
3013963,1477.5481
3013964,1233.3542
3013965,1160.0752
3013966,22.332657
3013967,21.577513
3013968,2356.443
3013969,0.0
3013970,0.0
