id,sales
3014252,0.0
3014253,0.0
3014254,0.0
3014255,41.030777
3014256,2185.103
3014257,0.0
3014258,853.385
3014259,0.0
3014260,1100.5895
3014261,947.41876
3014262,831.76416
3014263,83.32106
3014264,19.833443
3014265,1655.0719
3014266,0.0
3014267,0.0
3014268,41.37685
3014269,491.9438
3014270,0.0
3014271,794.8004
3014272,0.0
3014273,0.0
3014274,0.0
3014275,775.4016
3014276,0.0
3014277,54.58526
3014278,833.0342
3014279,0.0
3014280,0.0
3014281,52.19204
3014282,6.9037676
3014283,262.3361
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,2151.9045
3014290,0.0
3014291,843.4686
3014292,39.0412
3014293,1072.4603
3014294,942.9106
3014295,118.2955
3014296,81.33149
3014297,19.83992
3014298,1638.9657
3014299,0.0
3014300,0.0
3014301,0.0
3014302,0.0
3014303,0.0
3014304,792.81085
3014305,0.0
3014306,0.0
3014307,0.0
3014308,61.932537
3014309,0.0
3014310,50.076958
3014311,831.04456
3014312,0.0
3014313,0.0
3014314,47.68374
3014315,6.9102497
3014316,1240.0027
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,2258.6924
3014323,0.0
3014324,866.72
3014325,0.0
3014326,1122.4874
3014327,1107.4095
3014328,844.78174
3014329,86.87733
3014330,85.132095
3014331,1723.3322
3014332,0.0
3014333,0.0
3014334,44.93312
3014335,0.0
3014336,0.0
3014337,808.1181
3014338,0.0
3014339,0.0
3014340,0.0
3014341,67.47839
3014342,0.0
3014343,59.428925
3014344,845.0818
3014345,0.0
3014346,0.0
3014347,57.03573
3014348,10.460027
3014349,750.51324
3014350,0.0
3014351,0.0
3014352,0.0
3014353,0.0
3014354,491.5977
3014355,2185.103
3014356,0.0
3014357,867.8518
3014358,0.0
3014359,1056.47
3014360,949.5246
3014361,833.0342
3014362,21.578648
3014363,19.833443
3014364,1499.0361
3014365,0.0
3014366,0.0
3014367,0.0
3014368,41.37685
3014369,0.0
3014370,795.7703
3014371,0.0
3014372,755.1355
3014373,0.0
3014374,776.3715
3014375,0.0
3014376,54.58526
3014377,833.0342
3014378,0.0
3014379,0.0
3014380,52.19204
3014381,6.9037676
3014382,4716.6797
3014383,0.0
3014384,0.0
3014385,0.0
3014386,0.0
3014387,491.5977
3014388,2146.5095
3014389,0.0
3014390,853.385
3014391,0.0
3014392,1056.47
3014393,949.5246
3014394,833.0342
3014395,21.578648
3014396,19.833443
3014397,1499.0361
3014398,0.0
3014399,0.0
3014400,41.37685
3014401,491.9438
3014402,0.0
3014403,796.0705
3014404,0.0
3014405,754.1656
3014406,0.0
3014407,776.3715
3014408,0.0
3014409,54.58526
3014410,833.0342
3014411,0.0
3014412,41.030777
3014413,52.19204
3014414,6.9037676
3014415,4014.5532
3014416,0.0
3014417,0.0
3014418,0.0
3014419,0.0
3014420,41.030777
3014421,2185.103
3014422,0.0
3014423,853.385
3014424,0.0
3014425,1100.5895
3014426,1085.5118
3014427,833.0342
3014428,83.32106
3014429,19.833443
3014430,1655.0719
3014431,0.0
3014432,0.0
3014433,0.0
3014434,491.9438
3014435,0.0
3014436,796.0705
3014437,0.0
3014438,0.0
3014439,41.030777
3014440,514.489
3014441,0.0
3014442,54.58526
3014443,833.0342
3014444,0.0
3014445,0.0
3014446,143.70868
3014447,6.9037676
3014448,693.9781
3014449,755.1355
3014450,0.0
3014451,0.0
3014452,0.0
3014453,44.587048
3014454,2195.4297
3014455,0.0
3014456,858.22864
3014457,0.0
3014458,1061.3137
3014459,952.26263
3014460,836.59045
3014461,25.134916
3014462,23.389706
3014463,1542.6274
3014464,0.0
3014465,0.0
3014466,44.93312
3014467,44.93312
3014468,0.0
3014469,799.3266
3014470,0.0
3014471,758.6918
3014472,0.0
3014473,778.9579
3014474,0.0
3014475,59.428925
3014476,836.59045
3014477,0.0
3014478,0.0
3014479,57.03573
3014480,10.460027
3014481,4063.4736
3014482,0.0
3014483,0.0
3014484,0.0
3014485,0.0
3014486,0.0
3014487,2151.9045
3014488,0.0
3014489,848.8767
3014490,0.0
3014491,1101.827
3014492,942.9106
3014493,831.04456
3014494,81.33149
3014495,79.58626
3014496,1638.9657
3014497,0.0
3014498,0.0
3014499,39.38727
3014500,39.38727
3014501,0.0
3014502,794.08093
3014503,0.0
3014504,0.0
3014505,0.0
3014506,61.932537
3014507,0.0
3014508,50.076958
3014509,831.04456
3014510,0.0
3014511,0.0
3014512,47.68374
3014513,6.9102497
3014514,660.7796
3014515,0.0
3014516,0.0
3014517,0.0
3014518,0.0
3014519,491.5977
3014520,2187.2085
3014521,0.0
3014522,853.385
3014523,0.0
3014524,1056.47
3014525,947.41876
3014526,833.0342
3014527,21.578648
3014528,19.833443
3014529,1499.0361
3014530,0.0
3014531,0.0
3014532,0.0
3014533,0.0
3014534,0.0
3014535,795.7703
3014536,0.0
3014537,755.1355
3014538,0.0
3014539,514.489
3014540,0.0
3014541,54.58526
3014542,833.0342
3014543,0.0
3014544,0.0
3014545,52.19204
3014546,6.9037676
3014547,4014.5532
3014548,0.0
3014549,0.0
3014550,0.0
3014551,0.0
3014552,41.030777
3014553,2187.2085
3014554,0.0
3014555,853.385
3014556,0.0
3014557,1056.47
3014558,947.41876
3014559,833.0342
3014560,21.578648
3014561,19.833443
3014562,1499.0361
3014563,0.0
3014564,0.0
3014565,0.0
3014566,41.37685
3014567,0.0
3014568,795.7703
3014569,0.0
3014570,755.1355
3014571,754.1656
3014572,776.3715
3014573,0.0
3014574,54.58526
3014575,833.0342
3014576,0.0
3014577,0.0
3014578,52.19204
3014579,6.9037676
3014580,4653.3115
3014581,0.0
3014582,0.0
3014583,0.0
3014584,0.0
3014585,44.587048
3014586,2258.6924
3014587,0.0
3014588,866.72
3014589,0.0
3014590,1122.4874
3014591,1107.4095
3014592,845.0818
3014593,86.87733
3014594,23.389706
3014595,1723.3322
3014596,0.0
3014597,0.0
3014598,44.93312
3014599,44.93312
3014600,0.0
3014601,808.1181
3014602,0.0
3014603,0.0
3014604,0.0
3014605,518.0453
3014606,0.0
3014607,59.428925
3014608,845.0818
3014609,0.0
3014610,0.0
3014611,57.03573
3014612,10.460027
3014613,750.51324
3014614,0.0
3014615,0.0
3014616,0.0
3014617,0.0
3014618,42.953957
3014619,2187.0261
3014620,0.0
3014621,895.7975
3014622,0.0
3014623,1096.4907
3014624,972.97296
3014625,841.4503
3014626,21.578648
3014627,19.833443
3014628,1656.9952
3014629,0.0
3014630,0.0
3014631,43.30003
3014632,679.5775
3014633,0.0
3014634,804.48663
3014635,765.25354
3014636,759.4154
3014637,763.55164
3014638,784.78766
3014639,0.0
3014640,54.58526
3014641,864.72266
3014642,0.0
3014643,0.0
3014644,52.19204
3014645,6.9037676
3014646,4718.603
3014647,765.25354
3014648,43.30003
3014649,0.0
3014650,0.0
3014651,497.07706
3014652,2235.947
3014653,0.0
3014654,927.9026
3014655,0.0
3014656,1069.73
3014657,977.81683
3014658,845.0066
3014659,25.134916
3014660,23.389706
3014661,1700.5865
3014662,0.0
3014663,0.0
3014664,46.8563
3014665,683.1338
3014666,0.0
3014667,807.7428
3014668,767.1079
3014669,767.1079
3014670,682.78766
3014671,788.344
3014672,0.0
3014673,59.428925
3014674,897.646
3014675,0.0
3014676,0.0
3014677,57.03573
3014678,10.460027
3014679,4767.5225
3014680,768.8098
3014681,0.0
3014682,0.0
3014683,0.0
3014684,479.2865
3014685,2080.6426
3014686,0.0
3014687,882.8506
3014688,0.0
3014689,1115.3021
3014690,960.02594
3014691,827.21594
3014692,7.3442693
3014693,5.5990596
3014694,1545.2826
3014695,0.0
3014696,0.0
3014697,29.065628
3014698,479.6326
3014699,0.0
3014700,790.2524
3014701,751.0192
3014702,751.0192
3014703,479.2865
3014704,770.5534
3014705,0.0
3014706,41.638233
3014707,850.4884
3014708,28.719553
3014709,479.2865
3014710,39.24503
3014711,0.0
3014712,3222.0688
3014713,751.0192
3014714,0.0
3014715,0.0
3014716,0.0
3014717,479.2865
3014718,2080.6426
3014719,0.0
3014720,910.11194
3014721,0.0
3014722,1051.9392
3014723,960.02594
3014724,827.21594
3014725,7.3442693
3014726,5.5990596
3014727,1545.2826
3014728,0.0
3014729,0.0
3014730,479.6326
3014731,665.34314
3014732,0.0
3014733,789.9523
3014734,749.3173
3014735,751.0192
3014736,749.3173
3014737,770.5534
3014738,0.0
3014739,41.638233
3014740,849.93335
3014741,0.0
3014742,0.0
3014743,132.6849
3014744,0.0
3014745,3222.0688
3014746,751.0192
3014747,0.0
3014748,0.0
3014749,0.0
3014750,479.2865
3014751,2080.6426
3014752,0.0
3014753,880.45886
3014754,0.0
3014755,1085.9355
3014756,960.02594
3014757,827.21594
3014758,7.3442693
3014759,5.5990596
3014760,1545.2826
3014761,0.0
3014762,0.0
3014763,29.065628
3014764,479.6326
3014765,0.0
3014766,789.9523
3014767,0.0
3014768,664.997
3014769,745.18115
3014770,770.5534
3014771,0.0
3014772,41.638233
3014773,827.21594
3014774,0.0
3014775,0.0
3014776,39.24503
3014777,0.0
3014778,3222.0688
3014779,751.0192
3014780,0.0
3014781,0.0
3014782,0.0
3014783,497.07706
3014784,2235.947
3014785,0.0
3014786,927.9026
3014787,0.0
3014788,1069.73
3014789,977.81683
3014790,845.0066
3014791,25.134916
3014792,23.389706
3014793,1700.5865
3014794,0.0
3014795,0.0
3014796,46.8563
3014797,497.42316
3014798,0.0
3014799,807.7428
3014800,682.78766
3014801,767.1079
3014802,682.78766
3014803,788.344
3014804,0.0
3014805,59.428925
3014806,867.724
3014807,0.0
3014808,0.0
3014809,57.03573
3014810,10.460027
3014811,4767.5225
3014812,768.8098
3014813,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,2146.5095
3014818,0.0
3014819,853.385
3014820,0.0
3014821,1056.47
3014822,920.15753
3014823,833.0342
3014824,21.578648
3014825,19.833443
3014826,1499.0361
3014827,0.0
3014828,0.0
3014829,0.0
3014830,491.9438
3014831,0.0
3014832,795.7703
3014833,0.0
3014834,677.3083
3014835,0.0
3014836,514.489
3014837,0.0
3014838,54.58526
3014839,833.0342
3014840,0.0
3014841,0.0
3014842,52.19204
3014843,6.9037676
3014844,3233.789
3014845,0.0
3014846,0.0
3014847,0.0
3014848,0.0
3014849,479.2865
3014850,2080.6426
3014851,0.0
3014852,882.8506
3014853,0.0
3014854,1051.9392
3014855,960.02594
3014856,827.21594
3014857,7.3442693
3014858,5.5990596
3014859,1545.2826
3014860,0.0
3014861,0.0
3014862,0.0
3014863,479.6326
3014864,0.0
3014865,789.9523
3014866,479.2865
3014867,745.18115
3014868,0.0
3014869,770.5534
3014870,0.0
3014871,41.638233
3014872,827.21594
3014873,0.0
3014874,0.0
3014875,39.24503
3014876,0.0
3014877,3222.0688
3014878,751.0192
3014879,0.0
3014880,23.342642
3014881,23.342642
3014882,87.008125
3014883,3161.907
3014884,23.342642
3014885,1142.6929
3014886,23.342642
3014887,1376.3721
3014888,1265.8572
3014889,859.8062
3014890,66.69692
3014891,64.951706
3014892,2605.8142
3014893,23.688717
3014894,23.342642
3014895,23.688717
3014896,689.51373
3014897,23.342642
3014898,815.1864
3014899,23.342642
3014900,773.48785
3014901,23.342642
3014902,795.7879
3014903,23.342642
3014904,252.36751
3014905,859.8062
3014906,23.342642
3014907,23.342642
3014908,298.62256
3014909,52.021984
3014910,5389.992
3014911,23.342642
3014912,87.3542
3014913,0.0
3014914,0.0
3014915,46.510227
3014916,2235.947
3014917,0.0
3014918,866.6448
3014919,0.0
3014920,1069.73
3014921,977.81683
3014922,845.0066
3014923,25.134916
3014924,23.389706
3014925,1700.5865
3014926,0.0
3014927,0.0
3014928,0.0
3014929,497.42316
3014930,0.0
3014931,808.0429
3014932,0.0
3014933,768.8098
3014934,0.0
3014935,705.12177
3014936,0.0
3014937,59.428925
3014938,845.0066
3014939,0.0
3014940,0.0
3014941,57.03573
3014942,10.460027
3014943,4767.5225
3014944,0.0
3014945,46.8563
3014946,0.0
3014947,0.0
3014948,485.2586
3014949,2154.9482
3014950,0.0
3014951,848.3333
3014952,0.0
3014953,1065.8853
3014954,944.473
3014955,826.695
3014956,15.239658
3014957,13.494427
3014958,1461.4475
3014959,0.0
3014960,0.0
3014961,0.0
3014962,485.6047
3014963,0.0
3014964,789.43134
3014965,0.0
3014966,747.8265
3014967,0.0
3014968,770.0325
3014969,0.0
3014970,49.533607
3014971,826.695
3014972,0.0
3014973,0.0
3014974,47.14039
3014975,0.5647684
3014976,2556.9807
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,2151.9045
3014983,0.0
3014984,843.4686
3014985,0.0
3014986,1070.0686
3014987,942.9106
3014988,830.7445
3014989,81.33149
3014990,19.83992
3014991,1638.9657
3014992,0.0
3014993,0.0
3014994,0.0
3014995,0.0
3014996,0.0
3014997,794.08093
3014998,0.0
3014999,0.0
3015000,0.0
3015001,61.932537
3015002,0.0
3015003,50.076958
3015004,831.04456
3015005,0.0
3015006,0.0
3015007,47.68374
3015008,6.9102497
3015009,1240.0027
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,34.691788
3015015,2152.8428
3015016,0.0
3015017,862.8001
3015018,0.0
3015019,1065.8853
3015020,942.3673
3015021,826.695
3015022,15.239658
3015023,13.494427
3015024,1461.4475
3015025,0.0
3015026,0.0
3015027,485.6047
3015028,485.6047
3015029,0.0
3015030,789.43134
3015031,0.0
3015032,748.7964
3015033,748.7964
3015034,693.3033
3015035,0.0
3015036,49.533607
3015037,826.695
3015038,0.0
3015039,0.0
3015040,47.14039
3015041,0.5647684
3015042,3419.2214
3015043,0.0
3015044,35.03786
3015045,0.0
3015046,0.0
3015047,495.1539
3015048,2234.024
3015049,0.0
3015050,858.22864
3015051,0.0
3015052,1061.3137
3015053,952.26263
3015054,836.59045
3015055,25.134916
3015056,23.389706
3015057,1542.6274
3015058,0.0
3015059,0.0
3015060,44.93312
3015061,681.21063
3015062,0.0
3015063,799.3266
3015064,0.0
3015065,760.3937
3015066,495.1539
3015067,779.9278
3015068,0.0
3015069,59.428925
3015070,836.59045
3015071,0.0
3015072,0.0
3015073,57.03573
3015074,10.460027
3015075,4765.599
3015076,0.0
3015077,44.93312
3015078,0.0
3015079,0.0
3015080,495.1539
3015081,2234.024
3015082,0.0
3015083,872.69543
3015084,0.0
3015085,1061.3137
3015086,952.26263
3015087,836.59045
3015088,25.134916
3015089,23.389706
3015090,1542.6274
3015091,0.0
3015092,0.0
3015093,44.93312
3015094,495.5
3015095,0.0
3015096,799.3266
3015097,0.0
3015098,760.3937
3015099,495.1539
3015100,779.9278
3015101,0.0
3015102,59.428925
3015103,836.59045
3015104,0.0
3015105,0.0
3015106,57.03573
3015107,10.460027
3015108,4765.599
3015109,0.0
3015110,0.0
3015111,0.0
3015112,0.0
3015113,41.030777
3015114,2185.103
3015115,0.0
3015116,853.385
3015117,0.0
3015118,1100.5895
3015119,1123.7917
3015120,833.0342
3015121,83.32106
3015122,19.833443
3015123,1655.0719
3015124,0.0
3015125,0.0
3015126,41.37685
3015127,41.37685
3015128,0.0
3015129,796.0705
3015130,0.0
3015131,0.0
3015132,754.1656
3015133,775.4016
3015134,0.0
3015135,54.58526
3015136,833.0342
3015137,0.0
3015138,0.0
3015139,52.19204
3015140,6.9037676
3015141,1273.201
3015142,756.8374
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,2248.717
3015148,0.0
3015149,128.07436
3015150,0.0
3015151,1085.5076
3015152,903.0845
3015153,827.1311
3015154,15.67565
3015155,12.84648
3015156,1557.3212
3015157,0.0
3015158,0.0
3015159,34.389904
3015160,484.95676
3015161,0.0
3015162,789.86755
3015163,0.0
3015164,0.0
3015165,0.0
3015166,692.65546
3015167,0.0
3015168,49.96963
3015169,826.83093
3015170,0.0
3015171,0.0
3015172,47.576412
3015173,0.0
3015174,1689.6655
3015175,0.0
3015176,34.389904
3015177,0.0
3015178,0.0
3015179,0.0
3015180,2032.3839
3015181,0.0
3015182,566.1415
3015183,0.0
3015184,1091.3555
3015185,885.4172
3015186,816.1209
3015187,67.67768
3015188,64.84851
3015189,1618.5116
3015190,0.0
3015191,0.0
3015192,24.649532
3015193,0.0
3015194,0.0
3015195,780.12726
3015196,0.0
3015197,0.0
3015198,0.0
3015199,0.0
3015200,0.0
3015201,848.5556
3015202,817.3909
3015203,0.0
3015204,0.0
3015205,35.317352
3015206,0.0
3015207,645.65424
3015208,24.303457
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,2280.9773
3015214,0.0
3015215,848.413
3015216,0.0
3015217,1134.6787
3015218,908.1359
3015219,833.4703
3015220,83.757065
3015221,19.185493
3015222,1750.9458
3015223,0.0
3015224,0.0
3015225,40.7289
3015226,40.7289
3015227,0.0
3015228,796.50665
3015229,0.0
3015230,0.0
3015231,0.0
3015232,63.27415
3015233,0.0
3015234,893.1275
3015235,833.4703
3015236,0.0
3015237,0.0
3015238,52.628056
3015239,6.255816
3015240,789.85205
3015241,754.48755
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,2032.3839
3015247,0.0
3015248,566.1415
3015249,0.0
3015250,1093.7473
3015251,890.82526
3015252,817.0908
3015253,67.67768
3015254,5.102189
3015255,1618.5116
3015256,0.0
3015257,0.0
3015258,0.0
3015259,24.649532
3015260,0.0
3015261,780.42737
3015262,0.0
3015263,0.0
3015264,737.4383
3015265,47.194843
3015266,0.0
3015267,877.92255
3015268,817.3909
3015269,0.0
3015270,0.0
3015271,35.317352
3015272,0.0
3015273,645.65424
3015274,474.87045
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,2032.3839
3015280,0.0
3015281,751.9798
3015282,0.0
3015283,1076.8888
3015284,884.4473
3015285,740.3616
3015286,67.67768
3015287,5.102189
3015288,1618.5116
3015289,0.0
3015290,0.0
3015291,0.0
3015292,24.649532
3015293,0.0
3015294,780.42737
3015295,0.0
3015296,0.0
3015297,0.0
3015298,0.0
3015299,0.0
3015300,848.5556
3015301,817.3909
3015302,0.0
3015303,0.0
3015304,35.317352
3015305,0.0
3015306,214.01166
3015307,737.4383
3015308,0.0
3015309,0.0
3015310,0.0
3015311,38.085857
3015312,2223.5837
3015313,0.0
3015314,764.4748
3015315,0.0
3015316,1106.2422
3015317,818.7896
3015318,568.9913
3015319,81.460106
3015320,18.884577
3015321,1703.2103
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,794.20966
3015328,0.0
3015329,0.0
3015330,0.0
3015331,1.2309419
3015332,0.0
3015333,854.9161
3015334,831.1732
3015335,0.0
3015336,0.0
3015337,47.812378
3015338,5.9549074
3015339,1309.5759
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,2136.7788
3015346,0.0
3015347,566.1415
3015348,0.0
3015349,1123.1139
3015350,890.82526
3015351,817.0908
3015352,67.67768
3015353,5.102189
3015354,1618.5116
3015355,0.0
3015356,0.0
3015357,0.0
3015358,24.649532
3015359,0.0
3015360,780.42737
3015361,0.0
3015362,0.0
3015363,0.0
3015364,47.194843
3015365,0.0
3015366,842.4211
3015367,817.3909
3015368,0.0
3015369,24.303457
3015370,35.317352
3015371,51.91876
3015372,645.65424
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,2245.2688
3015379,0.0
3015380,764.9268
3015381,0.0
3015382,1089.8356
3015383,898.36395
3015384,830.35516
3015385,81.9121
3015386,19.336575
3015387,1730.2238
3015388,0.0
3015389,0.0
3015390,489.4509
3015391,0.0
3015392,0.0
3015393,794.3616
3015394,0.0
3015395,0.0
3015396,0.0
3015397,61.429176
3015398,0.0
3015399,855.368
3015400,831.6252
3015401,0.0
3015402,0.0
3015403,48.26437
3015404,6.4069047
3015405,320.39557
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,42.094124
3015411,2294.1885
3015412,0.0
3015413,769.77045
3015414,0.0
3015415,1109.1461
3015416,908.616
3015417,835.1816
3015418,85.46837
3015419,22.892832
3015420,1773.8151
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,798.21796
3015427,0.0
3015428,0.0
3015429,678.3717
3015430,5.2392015
3015431,0.0
3015432,866.3461
3015433,835.1816
3015434,0.0
3015435,0.0
3015436,53.108036
3015437,9.963163
3015438,800.958
3015439,755.22894
3015440,0.0
3015441,0.0
3015442,0.0
3015443,26.148424
3015444,2174.5933
3015445,0.0
3015446,756.34357
3015447,0.0
3015448,1077.6123
3015449,895.189
3015450,819.2358
3015451,69.522644
3015452,4.9510994
3015453,1639.2336
3015454,0.0
3015455,0.0
3015456,26.4945
3015457,26.4945
3015458,0.0
3015459,782.2723
3015460,0.0
3015461,0.0
3015462,26.148424
3015463,499.6068
3015464,0.0
3015465,882.2863
3015466,819.2358
3015467,0.0
3015468,0.0
3015469,39.68106
3015470,0.0
3015471,1262.6918
3015472,740.2533
3015473,0.0
3015474,0.0
3015475,0.0
3015476,24.303457
3015477,2084.0237
3015478,0.0
3015479,115.81538
3015480,0.0
3015481,1123.1139
3015482,806.29474
3015483,817.0908
3015484,67.67768
3015485,5.102189
3015486,1618.5116
3015487,0.0
3015488,0.0
3015489,24.649532
3015490,0.0
3015491,0.0
3015492,780.12726
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,848.0007
3015499,817.3909
3015500,0.0
3015501,0.0
3015502,35.317352
3015503,0.0
3015504,645.65424
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,2248.717
3015511,0.0
3015512,848.7694
3015513,0.0
3015514,1085.5076
3015515,903.0845
3015516,827.1311
3015517,15.67565
3015518,12.84648
3015519,1557.3212
3015520,0.0
3015521,0.0
3015522,0.0
3015523,484.95676
3015524,0.0
3015525,789.86755
3015526,0.0
3015527,0.0
3015528,34.04383
3015529,507.50217
3015530,0.0
3015531,49.96963
3015532,827.1311
3015533,0.0
3015534,0.0
3015535,47.576412
3015536,0.0
3015537,1689.6655
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,40.382828
3015543,2283.0828
3015544,0.0
3015545,769.2906
3015546,0.0
3015547,1134.6787
3015548,908.1359
3015549,833.4703
3015550,83.757065
3015551,19.185493
3015552,1750.9458
3015553,0.0
3015554,40.382828
3015555,491.29587
3015556,0.0
3015557,0.0
3015558,796.50665
3015559,0.0
3015560,0.0
3015561,40.382828
3015562,63.27415
3015563,0.0
3015564,893.1275
3015565,833.4703
3015566,0.0
3015567,0.0
3015568,52.628056
3015569,6.255816
3015570,789.85205
3015571,754.48755
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,2280.9773
3015577,0.0
3015578,769.2906
3015579,0.0
3015580,1134.6787
3015581,901.7579
3015582,833.4703
3015583,83.757065
3015584,19.185493
3015585,1750.9458
3015586,0.0
3015587,0.0
3015588,40.7289
3015589,491.29587
3015590,0.0
3015591,796.50665
3015592,0.0
3015593,0.0
3015594,0.0
3015595,698.99445
3015596,0.0
3015597,865.8663
3015598,833.4703
3015599,0.0
3015600,0.0
3015601,52.628056
3015602,6.255816
3015603,1369.075
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,2221.4783
3015610,0.0
3015611,578.6364
3015612,0.0
3015613,1103.8505
3015614,897.9119
3015615,830.8731
3015616,81.460106
3015617,18.884577
3015618,1703.2103
3015619,0.0
3015620,0.0
3015621,0.0
3015622,38.43193
3015623,0.0
3015624,794.20966
3015625,0.0
3015626,0.0
3015627,0.0
3015628,60.97718
3015629,0.0
3015630,854.9161
3015631,830.8731
3015632,0.0
3015633,0.0
3015634,47.812378
3015635,5.9549074
3015636,1309.5759
3015637,488.65277
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,2329.8972
3015643,0.0
3015644,858.66473
3015645,0.0
3015646,1095.4027
3015647,912.9797
3015648,836.7264
3015649,25.570911
3015650,22.741756
3015651,1638.5012
3015652,0.0
3015653,0.0
3015654,0.0
3015655,44.28517
3015656,0.0
3015657,798.7929
3015658,0.0
3015659,0.0
3015660,494.50598
3015661,66.83043
3015662,0.0
3015663,59.864956
3015664,837.02655
3015665,0.0
3015666,0.0
3015667,57.47176
3015668,9.812076
3015669,1770.8458
3015670,0.0
3015671,44.28517
3015672,0.0
3015673,0.0
3015674,0.0
3015675,2280.9773
3015676,0.0
3015677,853.8211
3015678,0.0
3015679,1090.5591
3015680,908.1359
3015681,833.4703
3015682,22.014645
3015683,19.185493
3015684,1594.9099
3015685,0.0
3015686,0.0
3015687,40.7289
3015688,677.00653
3015689,0.0
3015690,796.20654
3015691,0.0
3015692,0.0
3015693,0.0
3015694,698.99445
3015695,0.0
3015696,55.021282
3015697,833.4703
3015698,0.0
3015699,0.0
3015700,52.628056
3015701,6.255816
3015702,789.85205
3015703,0.0
3015704,40.7289
3015705,0.0
3015706,0.0
3015707,40.382828
3015708,2280.9773
3015709,0.0
3015710,853.8211
3015711,0.0
3015712,1085.151
3015713,908.1359
3015714,833.4703
3015715,22.014645
3015716,19.185493
3015717,1594.9099
3015718,0.0
3015719,0.0
3015720,0.0
3015721,491.29587
3015722,0.0
3015723,83.757065
3015724,0.0
3015725,0.0
3015726,0.0
3015727,513.8412
3015728,0.0
3015729,55.021282
3015730,756.44086
3015731,0.0
3015732,0.0
3015733,52.628056
3015734,6.255816
3015735,789.85205
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,43.9391
3015741,2332.0027
3015742,0.0
3015743,853.25665
3015744,0.0
3015745,1089.9946
3015746,906.6016
3015747,124.27736
3015748,25.570911
3015749,22.741756
3015750,1638.5012
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,537.88074
3015757,0.0
3015758,0.0
3015759,0.0
3015760,702.5507
3015761,0.0
3015762,59.864956
3015763,835.75653
3015764,0.0
3015765,0.0
3015766,57.47176
3015767,9.812076
3015768,1417.995
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,40.382828
3015774,2280.9773
3015775,0.0
3015776,853.8211
3015777,0.0
3015778,1090.5591
3015779,908.1359
3015780,833.1701
3015781,22.014645
3015782,19.185493
3015783,1594.9099
3015784,0.0
3015785,0.0
3015786,0.0
3015787,491.29587
3015788,0.0
3015789,796.20654
3015790,0.0
3015791,0.0
3015792,0.0
3015793,698.99445
3015794,0.0
3015795,55.021282
3015796,833.1701
3015797,0.0
3015798,0.0
3015799,52.628056
3015800,6.255816
3015801,789.85205
3015802,0.0
3015803,40.7289
3015804,0.0
3015805,0.0
3015806,0.0
3015807,2354.5657
3015808,0.0
3015809,782.62555
3015810,0.0
3015811,1156.5765
3015812,921.4711
3015813,845.2177
3015814,87.31333
3015815,22.741756
3015816,1819.206
3015817,0.0
3015818,0.0
3015819,44.28517
3015820,44.28517
3015821,0.0
3015822,808.55426
3015823,0.0
3015824,0.0
3015825,0.0
3015826,517.39746
3015827,0.0
3015828,915.0253
3015829,845.5179
3015830,0.0
3015831,0.0
3015832,57.47176
3015833,9.812076
3015834,846.3872
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,2354.5657
3015841,0.0
3015842,782.62555
3015843,0.0
3015844,1156.5765
3015845,921.4711
3015846,845.2177
3015847,87.31333
3015848,22.741756
3015849,1819.206
3015850,0.0
3015851,0.0
3015852,494.85208
3015853,0.0
3015854,0.0
3015855,808.55426
3015856,0.0
3015857,0.0
3015858,0.0
3015859,711.04205
3015860,0.0
3015861,915.0253
3015862,845.5179
3015863,0.0
3015864,0.0
3015865,148.98833
3015866,9.812076
3015867,846.3872
3015868,0.0
