id,sales
3015839,0.0
3015840,2442.9507
3015841,0.0
3015842,830.1143
3015843,0.0
3015844,1208.9744
3015845,943.3619
3015846,861.5848
3015847,83.194954
3015848,21.442312
3015849,1898.9192
3015850,0.0
3015851,0.0
3015852,440.6979
3015853,0.0
3015854,0.0
3015855,824.6236
3015856,0.0
3015857,0.0
3015858,0.0
3015859,753.55585
3015860,0.0
3015861,990.68024
3015862,862.774
3015863,0.0
3015864,0.0
3015865,148.30164
3015866,12.660673
3015867,789.78937
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,48.12402
3015873,2424.8472
3015874,0.0
3015875,888.2597
3015876,0.0
3015877,1099.5961
3015878,935.7447
3015879,855.1569
3015880,22.61897
3015881,22.358458
3015882,1733.1716
3015883,0.0
3015884,0.0
3015885,0.0
3015886,724.12396
3015887,0.0
3015888,817.0064
3015889,0.0
3015890,0.0
3015891,441.3248
3015892,801.17365
3015893,0.0
3015894,62.425766
3015895,855.1569
3015896,0.0
3015897,0.0
3015898,60.741154
3015899,13.576818
3015900,1762.5123
3015901,0.0
3015902,48.413258
3015903,0.0
3015904,0.0
3015905,0.0
3015906,2359.4062
3015907,0.0
3015908,804.91864
3015909,0.0
3015910,1084.5903
3015911,911.0688
3015912,791.0761
3015913,77.483185
3015914,17.302477
3015915,1829.7039
3015916,0.0
3015917,0.0
3015918,41.785355
3015919,0.0
3015920,0.0
3015921,809.1893
3015922,0.0
3015923,0.0
3015924,0.0
3015925,3.947946
3015926,0.0
3015927,963.3233
3015928,847.33966
3015929,0.0
3015930,0.0
3015931,43.162632
3015932,8.520834
3015933,719.06213
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,2424.9797
3015940,0.0
3015941,821.5811
3015942,0.0
3015943,1196.1566
3015944,927.73126
3015945,853.05145
3015946,83.194954
3015947,21.442312
3015948,1880.9484
3015949,0.0
3015950,0.0
3015951,47.497112
3015952,47.207874
3015953,0.0
3015954,816.0903
3015955,0.0
3015956,0.0
3015957,0.0
3015958,462.7806
3015959,0.0
3015960,977.86237
3015961,854.2408
3015962,0.0
3015963,0.0
3015964,59.82501
3015965,12.660673
3015966,784.6364
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,2359.4062
3015973,0.0
3015974,520.022
3015975,0.0
3015976,1084.5903
3015977,567.5065
3015978,115.63422
3015979,77.483185
3015980,17.302477
3015981,1829.7039
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,808.1607
3015988,0.0
3015989,0.0
3015990,0.0
3015991,3.947946
3015992,0.0
3015993,905.5057
3015994,847.33966
3015995,0.0
3015996,0.0
3015997,43.162632
3015998,8.520834
3015999,719.06213
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,2361.5293
3016006,0.0
3016007,804.91864
3016008,0.0
3016009,1125.574
3016010,852.4036
3016011,846.3111
3016012,77.483185
3016013,17.302477
3016014,1829.7039
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,809.1893
3016021,0.0
3016022,0.0
3016023,0.0
3016024,3.947946
3016025,0.0
3016026,961.20013
3016027,848.5289
3016028,0.0
3016029,0.0
3016030,43.162632
3016031,8.520834
3016032,719.06213
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,2372.3813
3016039,0.0
3016040,815.4488
3016041,0.0
3016042,1190.7753
3016043,921.59894
3016044,848.69916
3016045,78.84264
3016046,17.090021
3016047,1831.609
3016048,0.0
3016049,0.0
3016050,0.0
3016051,436.05643
3016052,0.0
3016053,810.54877
3016054,0.0
3016055,0.0
3016056,0.0
3016057,740.6702
3016058,0.0
3016059,971.7298
3016060,849.88837
3016061,0.0
3016062,0.0
3016063,142.16937
3016064,8.308375
3016065,298.2247
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,2359.4062
3016072,0.0
3016073,124.10491
3016074,0.0
3016075,1126.3729
3016076,911.0688
3016077,791.0761
3016078,77.483185
3016079,17.302477
3016080,1829.7039
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,809.1893
3016087,0.0
3016088,0.0
3016089,0.0
3016090,63.867935
3016091,0.0
3016092,963.3233
3016093,847.33966
3016094,0.0
3016095,0.0
3016096,43.162632
3016097,8.520834
3016098,719.06213
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,2442.9507
3016105,0.0
3016106,536.6843
3016107,0.0
3016108,1148.1968
3016109,936.26447
3016110,861.5848
3016111,83.194954
3016112,21.442312
3016113,1898.9192
3016114,0.0
3016115,0.0
3016116,0.0
3016117,47.207874
3016118,0.0
3016119,823.4344
3016120,0.0
3016121,0.0
3016122,0.0
3016123,8.087779
3016124,0.0
3016125,990.68024
3016126,862.774
3016127,0.0
3016128,0.0
3016129,59.82501
3016130,12.660673
3016131,789.78937
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,42.85558
3016137,2371.332
3016138,0.0
3016139,881.21124
3016140,0.0
3016141,1093.2987
3016142,928.6962
3016143,849.88837
3016144,17.350527
3016145,17.090021
3016146,1682.9161
3016147,0.0
3016148,0.0
3016149,0.0
3016150,42.85558
3016151,0.0
3016152,811.738
3016153,0.0
3016154,0.0
3016155,0.0
3016156,795.9052
3016157,0.0
3016158,55.377304
3016159,849.88837
3016160,0.0
3016161,0.0
3016162,53.692684
3016163,8.308375
3016164,1258.5094
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,2371.332
3016171,0.0
3016172,881.21124
3016173,0.0
3016174,1093.2987
3016175,928.6962
3016176,849.88837
3016177,17.350527
3016178,17.090021
3016179,1682.9161
3016180,0.0
3016181,0.0
3016182,43.144817
3016183,42.85558
3016184,0.0
3016185,810.54877
3016186,0.0
3016187,0.0
3016188,0.0
3016189,740.6702
3016190,0.0
3016191,55.377304
3016192,849.88837
3016193,0.0
3016194,0.0
3016195,53.692684
3016196,8.308375
3016197,732.0371
3016198,0.0
3016199,43.144817
3016200,0.0
3016201,0.0
3016202,42.85558
3016203,2372.3813
3016204,0.0
3016205,815.4488
3016206,0.0
3016207,1190.7753
3016208,928.6962
3016209,849.88837
3016210,78.84264
3016211,17.090021
3016212,1831.609
3016213,0.0
3016214,0.0
3016215,0.0
3016216,436.05643
3016217,0.0
3016218,811.738
3016219,0.0
3016220,0.0
3016221,436.05643
3016222,458.42834
3016223,0.0
3016224,973.8531
3016225,849.88837
3016226,0.0
3016227,0.0
3016228,142.16937
3016229,8.308375
3016230,732.0371
3016231,436.05643
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,2424.9797
3016237,0.0
3016238,887.34357
3016239,0.0
3016240,1098.6799
3016241,934.82855
3016242,854.2408
3016243,21.702826
3016244,21.442312
3016245,1732.2555
3016246,0.0
3016247,0.0
3016248,47.497112
3016249,0.0
3016250,0.0
3016251,814.90106
3016252,0.0
3016253,0.0
3016254,0.0
3016255,8.087779
3016256,0.0
3016257,61.509636
3016258,854.2408
3016259,0.0
3016260,0.0
3016261,59.82501
3016262,12.660673
3016263,1311.1084
3016264,0.0
3016265,47.497112
3016266,0.0
3016267,0.0
3016268,0.0
3016269,2359.4062
3016270,0.0
3016271,804.91864
3016272,0.0
3016273,1125.574
3016274,911.0688
3016275,847.33966
3016276,77.483185
3016277,17.302477
3016278,1829.7039
3016279,0.0
3016280,0.0
3016281,41.785355
3016282,0.0
3016283,0.0
3016284,810.3785
3016285,0.0
3016286,0.0
3016287,0.0
3016288,3.947946
3016289,0.0
3016290,871.5905
3016291,848.5289
3016292,0.0
3016293,0.0
3016294,131.6393
3016295,8.520834
3016296,1245.5345
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,2371.332
3016303,0.0
3016304,881.21124
3016305,0.0
3016306,1093.2987
3016307,928.6962
3016308,849.88837
3016309,17.350527
3016310,17.090021
3016311,1682.9161
3016312,0.0
3016313,0.0
3016314,0.0
3016315,42.85558
3016316,0.0
3016317,809.5202
3016318,0.0
3016319,0.0
3016320,0.0
3016321,65.22744
3016322,0.0
3016323,55.377304
3016324,848.69916
3016325,0.0
3016326,0.0
3016327,53.692684
3016328,8.308375
3016329,1258.5094
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,42.85558
3016335,2371.332
3016336,0.0
3016337,881.21124
3016338,0.0
3016339,1093.2987
3016340,928.6962
3016341,849.88837
3016342,17.350527
3016343,78.582146
3016344,1682.9161
3016345,0.0
3016346,0.0
3016347,0.0
3016348,42.85558
3016349,0.0
3016350,810.54877
3016351,0.0
3016352,0.0
3016353,42.85558
3016354,740.6702
3016355,0.0
3016356,55.377304
3016357,848.69916
3016358,0.0
3016359,0.0
3016360,53.692684
3016361,8.308375
3016362,1258.5094
3016363,0.0
3016364,43.144817
3016365,0.0
3016366,0.0
3016367,47.207874
3016368,2442.9507
3016369,0.0
3016370,830.1143
3016371,0.0
3016372,1206.813
3016373,943.3619
3016374,861.5848
3016375,83.194954
3016376,21.442312
3016377,1898.9192
3016378,0.0
3016379,0.0
3016380,47.497112
3016381,0.0
3016382,0.0
3016383,824.6236
3016384,0.0
3016385,0.0
3016386,0.0
3016387,462.7806
3016388,0.0
3016389,988.519
3016390,862.774
3016391,0.0
3016392,0.0
3016393,59.82501
3016394,12.660673
3016395,789.78937
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,44.81383
3016401,2373.2905
3016402,0.0
3016403,889.8028
3016404,0.0
3016405,1163.3541
3016406,937.28754
3016407,858.4799
3016408,17.350527
3016409,17.090021
3016410,1833.5673
3016411,0.0
3016412,0.0
3016413,438.30392
3016414,720.8138
3016415,0.0
3016416,820.3295
3016417,784.8105
3016418,0.0
3016419,784.8105
3016420,805.5253
3016421,0.0
3016422,55.377304
3016423,970.69257
3016424,0.0
3016425,0.0
3016426,53.692684
3016427,8.308375
3016428,1813.3284
3016429,787.38617
3016430,45.10307
3016431,0.0
3016432,0.0
3016433,49.166126
3016434,2425.889
3016435,0.0
3016436,895.9351
3016437,0.0
3016438,1107.2714
3016439,943.4201
3016440,862.8322
3016441,21.702826
3016442,21.442312
3016443,1882.9066
3016444,0.0
3016445,0.0
3016446,442.65616
3016447,442.3669
3016448,0.0
3016449,824.6818
3016450,789.1628
3016451,0.0
3016452,784.94025
3016453,809.8776
3016454,0.0
3016455,61.509636
3016456,917.2277
3016457,0.0
3016458,0.0
3016459,59.82501
3016460,12.660673
3016461,786.59467
3016462,791.73846
3016463,49.455364
3016464,0.0
3016465,0.0
3016466,29.995514
3016467,2268.6636
3016468,0.0
3016469,876.7646
3016470,0.0
3016471,1150.3639
3016472,924.2496
3016473,843.66156
3016474,2.5321932
3016475,2.2716923
3016476,1725.6815
3016477,0.0
3016478,0.0
3016479,0.0
3016480,705.9954
3016481,0.0
3016482,805.51117
3016483,765.7696
3016484,0.0
3016485,705.9954
3016486,727.8101
3016487,0.0
3016488,42.338993
3016489,843.66156
3016490,0.0
3016491,423.19623
3016492,131.08926
3016493,0.0
3016494,629.37
3016495,772.5677
3016496,0.0
3016497,0.0
3016498,0.0
3016499,29.995514
3016500,2268.6636
3016501,0.0
3016502,876.7646
3016503,0.0
3016504,1149.5651
3016505,924.2496
3016506,843.66156
3016507,2.5321932
3016508,2.2716923
3016509,1725.6815
3016510,0.0
3016511,0.0
3016512,423.48547
3016513,705.9954
3016514,0.0
3016515,804.3221
3016516,772.5677
3016517,29.995514
3016518,769.9921
3016519,786.48456
3016520,0.0
3016521,42.338993
3016522,843.66156
3016523,0.0
3016524,0.0
3016525,131.08926
3016526,0.0
3016527,1155.8417
3016528,772.5677
3016529,30.284752
3016530,0.0
3016531,0.0
3016532,29.995514
3016533,2268.6636
3016534,0.0
3016535,876.7646
3016536,0.0
3016537,1208.1813
3016538,924.2496
3016539,843.66156
3016540,2.5321932
3016541,2.2716923
3016542,1725.6815
3016543,0.0
3016544,0.0
3016545,0.0
3016546,423.19623
3016547,0.0
3016548,805.51117
3016549,769.9921
3016550,0.0
3016551,423.19623
3016552,727.8101
3016553,0.0
3016554,42.338993
3016555,843.66156
3016556,0.0
3016557,0.0
3016558,131.08926
3016559,0.0
3016560,1606.3291
3016561,772.5677
3016562,0.0
3016563,49.166126
3016564,0.0
3016565,49.166126
3016566,2425.889
3016567,0.0
3016568,895.9351
3016569,0.0
3016570,1168.7351
3016571,943.4201
3016572,862.8322
3016573,21.702826
3016574,21.442312
3016575,1882.9066
3016576,0.0
3016577,0.0
3016578,442.65616
3016579,725.1661
3016580,0.0
3016581,824.6818
3016582,784.94025
3016583,0.0
3016584,725.1661
3016585,746.9808
3016586,0.0
3016587,61.509636
3016588,862.8322
3016589,0.0
3016590,0.0
3016591,59.82501
3016592,12.660673
3016593,1763.5544
3016594,791.73846
3016595,49.455364
3016596,0.0
3016597,0.0
3016598,0.0
3016599,2371.332
3016600,0.0
3016601,881.21124
3016602,0.0
3016603,1093.2987
3016604,928.6962
3016605,849.88837
3016606,17.350527
3016607,17.090021
3016608,1682.9161
3016609,0.0
3016610,0.0
3016611,43.144817
3016612,42.85558
3016613,0.0
3016614,754.2852
3016615,0.0
3016616,0.0
3016617,0.0
3016618,795.9052
3016619,0.0
3016620,55.377304
3016621,849.88837
3016622,0.0
3016623,0.0
3016624,53.692684
3016625,8.308375
3016626,732.0371
3016627,0.0
3016628,43.144817
3016629,0.0
3016630,0.0
3016631,29.995514
3016632,2268.6636
3016633,0.0
3016634,876.7646
3016635,0.0
3016636,1088.1012
3016637,924.2496
3016638,843.66156
3016639,2.5321932
3016640,2.2716923
3016641,1725.6815
3016642,0.0
3016643,0.0
3016644,30.284752
3016645,423.19623
3016646,0.0
3016647,804.3221
3016648,423.19623
3016649,0.0
3016650,0.0
3016651,790.707
3016652,0.0
3016653,42.338993
3016654,843.66156
3016655,0.0
3016656,0.0
3016657,40.654358
3016658,0.0
3016659,1155.8417
3016660,772.5677
3016661,30.284752
3016662,26.724028
3016663,26.724028
3016664,26.724028
3016665,3236.8145
3016666,26.724028
3016667,1034.5272
3016668,26.724028
3016669,1331.1057
3016670,1167.2539
3016671,791.67224
3016672,66.902275
3016673,66.64176
3016674,2667.7166
3016675,27.013266
3016676,26.724028
3016677,27.013266
3016678,90.17415
3016679,26.724028
3016680,734.12274
3016681,26.724028
3016682,26.724028
3016683,26.724028
3016684,470.1794
3016685,26.724028
3016686,253.58812
3016687,790.483
3016688,26.724028
3016689,443.616
3016690,300.7521
3016691,57.860188
3016692,2240.6438
3016693,26.724028
3016694,90.46339
3016695,0.0
3016696,0.0
3016697,0.0
3016698,2425.889
3016699,0.0
3016700,895.9351
3016701,0.0
3016702,1107.2714
3016703,936.3228
3016704,862.8322
3016705,21.702826
3016706,21.442312
3016707,1882.9066
3016708,0.0
3016709,0.0
3016710,49.455364
3016711,442.3669
3016712,0.0
3016713,819.2702
3016714,0.0
3016715,0.0
3016716,0.0
3016717,464.73886
3016718,0.0
3016719,61.509636
3016720,861.643
3016721,0.0
3016722,0.0
3016723,59.82501
3016724,12.660673
3016725,1763.5544
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,36.507355
3016731,2336.8813
3016732,0.0
3016733,869.5456
3016734,0.0
3016735,1087.9796
3016736,917.0306
3016737,843.5401
3016738,11.002316
3016739,10.741813
3016740,1644.1565
3016741,0.0
3016742,0.0
3016743,36.796593
3016744,36.507355
3016745,0.0
3016746,803.1718
3016747,0.0
3016748,0.0
3016749,0.0
3016750,452.08
3016751,0.0
3016752,50.809074
3016753,842.3509
3016754,0.0
3016755,0.0
3016756,49.124474
3016757,1.9601676
3016758,1223.0096
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,2359.4062
3016765,0.0
3016766,35.628223
3016767,0.0
3016768,1084.5903
3016769,852.4036
3016770,847.33966
3016771,77.483185
3016772,17.302477
3016773,1829.7039
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,810.3785
3016780,0.0
3016781,0.0
3016782,0.0
3016783,3.947946
3016784,0.0
3016785,871.5905
3016786,847.33966
3016787,0.0
3016788,0.0
3016789,43.162632
3016790,8.520834
3016791,285.24973
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,36.507355
3016797,2335.832
3016798,0.0
3016799,876.6429
3016800,0.0
3016801,1087.9796
3016802,924.12787
3016803,843.5401
3016804,11.002316
3016805,10.741813
3016806,1644.1565
3016807,0.0
3016808,0.0
3016809,429.9973
3016810,429.70807
3016811,0.0
3016812,804.2005
3016813,0.0
3016814,0.0
3016815,769.87054
3016816,452.08
3016817,0.0
3016818,139.28584
3016819,843.5401
3016820,0.0
3016821,0.0
3016822,49.124474
3016823,1.9601676
3016824,696.5374
3016825,0.0
3016826,36.796593
3016827,0.0
3016828,0.0
3016829,48.12402
3016830,2424.8472
3016831,0.0
3016832,881.1624
3016833,0.0
3016834,1092.4988
3016835,935.7447
3016836,855.1569
3016837,22.61897
3016838,22.358458
3016839,1733.1716
3016840,0.0
3016841,0.0
3016842,48.413258
3016843,441.3248
3016844,0.0
3016845,815.8172
3016846,0.0
3016847,0.0
3016848,48.12402
3016849,802.2022
3016850,0.0
3016851,62.425766
3016852,855.1569
3016853,0.0
3016854,0.0
3016855,60.741154
3016856,13.576818
3016857,1312.0245
3016858,0.0
3016859,48.413258
3016860,0.0
3016861,0.0
3016862,48.12402
3016863,2425.896
3016864,0.0
3016865,881.1624
3016866,0.0
3016867,1092.4988
3016868,935.7447
3016869,855.1569
3016870,22.61897
3016871,22.358458
3016872,1733.1716
3016873,0.0
3016874,0.0
3016875,441.61404
3016876,724.12396
3016877,0.0
3016878,815.8172
3016879,0.0
3016880,0.0
3016881,441.3248
3016882,802.2022
3016883,0.0
3016884,62.425766
3016885,855.1569
3016886,0.0
3016887,0.0
3016888,60.741154
3016889,13.576818
3016890,1312.0245
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,42.85558
3016896,2372.3813
3016897,0.0
3016898,873.0854
3016899,0.0
3016900,1190.7753
3016901,928.6962
3016902,849.88837
3016903,78.84264
3016904,17.090021
3016905,1831.609
3016906,0.0
3016907,0.0
3016908,43.144817
3016909,436.05643
3016910,0.0
3016911,811.738
3016912,0.0
3016913,0.0
3016914,0.0
3016915,65.22744
3016916,0.0
3016917,973.8531
3016918,849.88837
3016919,0.0
3016920,0.0
3016921,53.692684
3016922,8.308375
3016923,1708.9972
3016924,778.7944
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,2335.832
3016930,0.0
3016931,525.98364
3016932,0.0
3016933,1087.9796
3016934,924.12787
3016935,927.5129
3016936,890.41144
3016937,72.23395
3016938,1644.1565
3016939,0.0
3016940,0.0
3016941,0.0
3016942,712.50726
3016943,0.0
3016944,804.2005
3016945,0.0
3016946,0.0
3016947,0.0
3016948,789.5568
3016949,0.0
3016950,966.1126
3016951,842.3509
3016952,0.0
3016953,0.0
3016954,966.82965
3016955,1.9601676
3016956,696.5374
3016957,0.0
3016958,770.1597
3016959,0.0
3016960,0.0
3016961,0.0
3016962,2100.5115
3016963,0.0
3016964,506.98352
3016965,0.0
3016966,1111.7848
3016967,898.03046
3016968,922.2708
3016969,62.664825
3016970,2.484151
3016971,1721.8181
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,794.3709
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
3016982,0.0
3016983,31.808924
3016984,833.7105
3016985,0.0
3016986,0.0
3016987,859.2692
3016988,0.0
3016989,1140.908
3016990,759.0124
3016991,0.0
3016992,0.0
3016993,0.0
3016994,42.85558
3016995,2371.332
3016996,0.0
3016997,873.0854
3016998,0.0
3016999,1190.7753
3017000,928.6962
3017001,933.86127
3017002,78.84264
3017003,17.090021
3017004,1831.609
3017005,0.0
3017006,0.0
3017007,43.144817
3017008,42.85558
3017009,0.0
3017010,811.738
3017011,0.0
3017012,0.0
3017013,0.0
3017014,740.6702
3017015,0.0
3017016,55.377304
3017017,849.88837
3017018,0.0
3017019,0.0
3017020,882.8376
3017021,463.00128
3017022,1258.5094
3017023,776.2188
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,2256.9026
3017029,0.0
3017030,791.8803
3017031,0.0
3017032,1111.7848
3017033,898.03046
3017034,922.2708
3017035,62.664825
3017036,2.484151
3017037,1721.8181
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,795.5601
3017044,0.0
3017045,0.0
3017046,760.0411
3017047,49.049606
3017048,0.0
3017049,31.808924
3017050,833.7105
3017051,0.0
3017052,0.0
3017053,859.2692
3017054,0.0
3017055,180.62376
3017056,419.87854
3017057,0.0
3017058,0.0
3017059,0.0
3017060,26.677797
3017061,2178.9011
3017062,0.0
3017063,111.06653
3017064,0.0
3017065,1170.401
3017066,898.03046
3017067,922.2708
3017068,62.664825
3017069,2.484151
3017070,1721.8181
3017071,0.0
3017072,0.0
3017073,0.0
3017074,26.677797
3017075,0.0
3017076,795.5601
3017077,0.0
3017078,0.0
3017079,0.0
3017080,0.0
3017081,0.0
3017082,31.808924
3017083,833.7105
3017084,0.0
3017085,0.0
3017086,859.2692
3017087,0.0
3017088,180.62376
3017089,702.6778
3017090,0.0
3017091,0.0
3017092,0.0
3017093,41.22847
3017094,2348.3008
3017095,0.0
3017096,804.65106
3017097,0.0
3017098,1126.1053
3017099,910.8012
3017100,936.8216
3017101,77.21554
3017102,76.95504
3017103,1813.2157
3017104,0.0
3017105,0.0
3017106,0.0
3017107,41.22847
3017108,0.0
3017109,810.1108
3017110,0.0
3017111,0.0
3017112,0.0
3017113,3.6803017
3017114,0.0
3017115,44.579594
3017116,848.2613
3017117,0.0
3017118,0.0
3017119,870.85065
3017120,8.253187
3017121,1232.306
3017122,434.42926
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,2254.7798
3017128,0.0
3017129,791.8803
3017130,0.0
3017131,1070.8011
3017132,898.03046
3017133,922.2708
3017134,62.664825
3017135,2.484151
3017136,1721.8181
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,795.5601
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,31.808924
3017149,832.5213
3017150,0.0
3017151,0.0
3017152,859.2692
3017153,53.6225
3017154,1140.908
3017155,26.677797
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,2205.1384
3017161,0.0
3017162,520.022
3017163,0.0
3017164,1084.5903
3017165,910.0402
3017166,937.0893
3017167,77.483185
3017168,17.302477
3017169,1829.7039
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,809.1893
3017176,0.0
3017177,0.0
3017178,0.0
3017179,63.867935
3017180,0.0
3017181,44.84724
3017182,847.33966
3017183,0.0
3017184,0.0
3017185,872.30756
3017186,8.520834
3017187,285.24973
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,45.84841
3017193,2414.1282
3017194,0.0
3017195,526.1542
3017196,0.0
3017197,1131.7539
3017198,924.2985
3017199,941.4416
3017200,81.835495
3017201,21.654774
3017202,1879.0432
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,814.7308
3017209,0.0
3017210,0.0
3017211,439.0492
3017212,8.300237
3017213,0.0
3017214,50.979534
3017215,852.8813
3017216,0.0
3017217,0.0
3017218,878.4399
3017219,12.873131
3017220,771.6613
3017221,778.18304
3017222,0.0
3017223,0.0
3017224,0.0
3017225,28.03726
3017226,2267.7544
3017227,0.0
3017228,517.5136
3017229,0.0
3017230,1079.5096
3017231,915.658
3017232,919.0429
3017233,64.0243
3017234,2.2716923
3017235,1723.7233
3017236,0.0
3017237,0.0
3017238,28.326498
3017239,0.0
3017240,0.0
3017241,796.9196
3017242,0.0
3017243,0.0
3017244,28.03726
3017245,443.60995
3017246,0.0
3017247,42.338993
3017248,835.07
3017249,0.0
3017250,0.0
3017251,903.7144
3017252,448.1829
3017253,1153.8834
3017254,761.40045
3017255,0.0
3017256,0.0
3017257,0.0
3017258,26.677797
3017259,2178.9011
3017260,0.0
3017261,22.589865
3017262,0.0
3017263,1070.8011
3017264,898.03046
3017265,922.2708
3017266,62.664825
3017267,2.484151
3017268,1721.8181
3017269,0.0
3017270,0.0
3017271,26.967035
3017272,0.0
3017273,0.0
3017274,794.3709
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,31.808924
3017281,833.7105
3017282,0.0
3017283,0.0
3017284,859.2692
3017285,0.0
3017286,614.43665
3017287,702.6778
3017288,0.0
3017289,0.0
3017290,0.0
3017291,36.507355
3017292,2335.832
3017293,0.0
3017294,876.6429
3017295,0.0
3017296,1087.9796
3017297,924.12787
3017298,927.5129
3017299,889.3621
3017300,10.741813
3017301,1644.1565
3017302,0.0
3017303,0.0
3017304,36.796593
3017305,712.50726
3017306,0.0
3017307,805.3897
3017308,0.0
3017309,0.0
3017310,36.507355
3017311,452.08
3017312,0.0
3017313,966.1126
3017314,843.5401
3017315,0.0
3017316,0.0
3017317,966.82965
3017318,1.9601676
3017319,696.5374
3017320,0.0
3017321,770.1597
3017322,0.0
3017323,0.0
3017324,42.85558
3017325,2372.3813
3017326,0.0
3017327,815.4488
3017328,0.0
3017329,1190.7753
3017330,928.6962
3017331,933.86127
3017332,78.84264
3017333,17.090021
3017334,1831.609
3017335,0.0
3017336,0.0
3017337,43.144817
3017338,0.0
3017339,0.0
3017340,811.738
3017341,0.0
3017342,0.0
3017343,0.0
3017344,65.22744
3017345,0.0
3017346,55.377304
3017347,849.88837
3017348,0.0
3017349,0.0
3017350,974.57
3017351,69.80031
3017352,298.2247
3017353,776.2188
3017354,0.0
3017355,0.0
3017356,0.0
3017357,42.85558
3017358,2372.3813
3017359,0.0
3017360,815.4488
3017361,0.0
3017362,1190.7753
3017363,921.59894
3017364,933.86127
3017365,78.84264
3017366,17.090021
3017367,1831.609
3017368,0.0
3017369,0.0
3017370,43.144817
3017371,42.85558
3017372,0.0
3017373,811.738
3017374,0.0
3017375,0.0
3017376,0.0
3017377,795.9052
3017378,0.0
3017379,55.377304
3017380,849.88837
3017381,0.0
3017382,0.0
3017383,916.75275
3017384,463.00128
3017385,1258.5094
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,2278.9963
3017392,0.0
3017393,123.83729
3017394,0.0
3017395,1084.3228
3017396,909.77264
3017397,936.8216
3017398,77.21554
3017399,17.034832
3017400,1813.2157
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,810.1108
3017407,0.0
3017408,0.0
3017409,0.0
3017410,63.60029
3017411,0.0
3017412,44.579594
3017413,848.2613
3017414,0.0
3017415,0.0
3017416,872.03986
3017417,8.253187
3017418,1232.306
3017419,774.59186
3017420,0.0
3017421,0.0
3017422,0.0
3017423,47.207874
3017424,2423.931
3017425,0.0
3017426,887.34357
3017427,0.0
3017428,1098.6799
3017429,934.82855
3017430,938.21356
3017431,849.20636
3017432,21.442312
3017433,1732.2555
3017434,0.0
3017435,0.0
3017436,0.0
3017437,440.40866
3017438,0.0
3017439,813.8725
3017440,0.0
3017441,0.0
3017442,47.207874
3017443,745.0225
3017444,0.0
3017445,976.81305
3017446,854.2408
3017447,0.0
3017448,0.0
3017449,977.52997
3017450,12.660673
3017451,1311.1084
3017452,0.0
3017453,779.8317
3017454,0.0
3017455,0.0
3017456,42.85558
3017457,2371.332
3017458,0.0
3017459,881.21124
